format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445096304.73;2016-11-11T10:34:39.000Z;46.581901667;13.631085;773.0;25.35;9.85;42.327;0.005;16.658;-0.2;349.53;3;6.54255557861;922.931414523;61.3360700876;74;2.34771728516
1445096307.16;2016-11-11T10:34:41.000Z;46.582201667;13.630985;773.3;25.34;9.85;34.96;0.005;16.786;0.2;343.33;3;6.54163776104;922.941608655;61.3623234935;74;2.34771728516
1445096309.6;2016-11-11T10:34:44.000Z;46.582541667;13.63059;772.7;25.98;10.471;42.595;0.005;17.548;-0.8;294.94;3;6.54898030189;922.990663082;61.3317047865;74;2.42828369141
1445096312.03;2016-11-11T10:34:46.000Z;46.582513333;13.630143333;771.8;26.61;10.471;34.96;0.005;17.779;0.5;238.42;3;6.55387532949;923.019508952;61.3165684888;74;2.42828369141
1445096314.46;2016-11-11T10:34:49.000Z;46.582216667;13.629655;774.2;26.61;10.471;42.595;0.005;16.421;0.9;228.26;3;6.55571096491;923.013999989;61.3537672798;74;1.90460205078
1445096316.9;2016-11-11T10:34:51.000Z;46.582056667;13.629283333;773.2;26.61;10.471;34.96;0.005;17.465;-0.8;250.17;3;6.55877035738;923.031822203;61.3594783802;74;2.50885009766
1445096319.33;2016-11-11T10:34:54.000Z;46.582008333;13.628651667;773.7;27.91;8.494;34.406;0.005;14.343;1.8;271.24;3;6.55815847888;922.911865596;61.364668446;74;1.90460205078
1445096321.76;2016-11-11T10:34:56.000Z;46.582005;13.628258333;774.1;29.21;8.494;34.96;0.005;16.154;-0.9;267.87;3;6.55295751179;922.874294642;61.3955911199;74;2.50885009766
1445096324.2;2016-11-11T10:34:58.000Z;46.581975;13.62781;771.5;29.21;8.494;34.96;0.005;17.177;-1.1;260.93;3;6.55356939026;922.896706318;61.3798475796;74;2.42828369141
1445096326.63;2016-11-11T10:35:01.000Z;46.581898333;13.627166667;772.4;29.21;8.494;34.73;0.005;15.521;0.7;258.0;3;6.55509908643;922.808073273;61.3800647603;74;2.50885009766
1445096329.06;2016-11-11T10:35:03.000Z;46.581763333;13.626805;773.1;18.25;2.123;8.74;0.005;16.406;-0.1;226.42;3;6.55754660038;922.72081824;61.3751353731;74;2.42828369141
1445096331.5;2016-11-11T10:35:06.000Z;46.5813;13.626753333;773.9;7.3;2.123;8.74;0.005;18.628;1.9;147.44;3;6.56366538556;922.634115333;61.386557914;74;2.42828369141
1445096333.93;2016-11-11T10:35:08.000Z;46.581058333;13.627061667;778.4;7.3;2.123;8.682;0.005;17.46;2.1;132.11;3;6.56366538556;922.420840323;61.381280972;74;2.50885009766
1445096336.36;2016-11-11T10:35:11.000Z;46.580695;13.627451667;778.9;7.3;2.123;8.682;0.005;17.512;-0.5;161.26;3;6.56030005365;922.33312443;61.375526265;74;2.50885009766
1445096338.79;2016-11-11T10:35:13.000Z;46.580383333;13.627498333;782.2;7.3;2.123;8.682;0.005;15.835;2.1;183.08;3;6.55540502567;921.957100766;61.3590007456;74;2.42828369141
1445096341.23;2016-11-11T10:35:15.000Z;46.580086667;13.627483333;786.0;7.33;2.118;7.418;0.005;16.972;1.4;178.16;3;6.54683872741;921.724369756;61.4052755942;74;2.42828369141
1445096343.66;2016-11-11T10:35:18.000Z;46.579605;13.627608333;784.4;7.33;2.118;7.418;0.005;18.052;-0.3;164.87;3;6.55142781565;921.628753405;61.4375878062;74;2.50885009766
1445096346.1;2016-11-11T10:35:20.000Z;46.579298333;13.62777;785.4;6.49;1.969;7.418;0.005;17.481;0.8;147.77;3;6.55785253963;921.501170607;61.4121167917;74;1.98516845703
1445096348.53;2016-11-11T10:35:23.000Z;46.579056667;13.628401667;782.7;6.49;1.969;7.36;0.005;19.883;-1.0;89.79;3;6.56060599291;921.540017874;61.3966773008;74;2.02545166016
1445096350.96;2016-11-11T10:35:25.000Z;46.579178333;13.628856667;785.1;5.37;2.097;7.36;0.005;17.404;1.7;50.28;3;6.56825447474;921.510156498;61.3819325139;73;2.06573486328
1445096353.39;2016-11-11T10:35:27.000Z;46.579383333;13.62918;786.8;5.37;2.097;7.36;0.005;17.352;0.4;47.46;3;6.5737613821;921.50188196;61.3457746843;73;2.06573486328
1445096355.83;2016-11-11T10:35:30.000Z;46.579648333;13.629751667;784.2;5.36;2.097;7.36;0.005;17.635;-0.6;68.2;3;6.57559701797;921.496368247;61.3196493014;73;2.06573486328
1445096358.26;2016-11-11T10:35:32.000Z;46.579721667;13.63018;789.1;5.36;2.097;7.36;0.005;16.411;1.5;82.5;3;6.57804453252;921.382654931;61.219727782;72;2.18658447266
1445096360.69;2016-11-11T10:35:35.000Z;46.579768333;13.630826667;789.3;5.36;2.096;7.36;0.005;17.239;-0.8;83.59;3;6.5777385932;921.365663348;61.161632866;72;2.18658447266
1445096363.13;2016-11-11T10:35:37.000Z;46.579801667;13.631285;788.0;5.36;2.096;7.36;0.005;17.8;-0.3;83.61;3;6.57804453252;921.369428634;61.0402922261;72;2.22686767578
1445096365.56;2016-11-11T10:35:40.000Z;46.579943333;13.631906667;790.2;5.36;2.096;7.36;0.005;17.182;0.5;47.85;3;6.58385737988;921.353344699;60.9936130644;72;2.22686767578
1445096367.99;2016-11-11T10:35:42.000Z;46.580221667;13.632113333;787.9;5.36;2.096;7.36;0.005;18.211;-1.3;3.7;3;6.59364743951;921.425889888;60.9686045549;72;2.30743408203
1445096370.43;2016-11-11T10:35:45.000Z;46.580613333;13.631828333;789.6;7.93;2.17;7.36;0.005;15.819;1.1;310.73;3;6.600989985;921.387299102;60.9274153416;72;2.30743408203
1445096372.86;2016-11-11T10:35:47.000Z;46.580805;13.631518333;789.2;7.93;2.17;7.36;0.005;16.385;-0.6;315.19;3;6.60680283398;921.39601473;60.907121699;72;2.30743408203
1445096375.29;2016-11-11T10:35:50.000Z;46.581175;13.631175;787.3;7.96;2.17;8.682;0.005;16.298;0.2;342.41;3;6.60527313684;921.378840876;60.9016279974;72;2.38800048828
1445096377.73;2016-11-11T10:35:52.000Z;46.581458333;13.6311;789.8;7.96;2.17;8.625;0.005;15.51;0.1;354.73;3;6.60037810619;921.277260781;60.9167728796;72;2.34771728516
1445096380.16;2016-11-11T10:35:54.000Z;46.581743333;13.63107;790.6;7.95;2.171;9.254;0.005;15.953;0.0;354.59;3;6.60282562148;921.266049896;60.9382302862;72;2.38800048828
1445096382.59;2016-11-11T10:35:57.000Z;46.582185;13.630973333;789.8;7.94;2.171;8.625;0.005;16.658;-0.1;346.72;3;6.60619095512;921.251254759;60.9123137081;72;2.38800048828
1445096385.03;2016-11-11T10:35:59.000Z;46.582451667;13.630791667;790.4;7.94;2.171;9.254;0.005;16.431;0.3;320.42;3;6.61904041212;921.290358646;60.8243907372;72;1.94488525391
1445096387.46;2016-11-11T10:36:02.000Z;46.582573333;13.630185;788.3;7.94;2.171;8.625;0.005;18.036;-0.4;249.55;3;6.62913641545;921.336909555;60.7624670059;72;2.02545166016
1445096389.89;2016-11-11T10:36:04.000Z;46.582386667;13.629815;791.3;7.94;2.171;9.261;0.005;16.899;1.4;224.24;3;6.63862054092;921.318059647;60.6793374465;72;2.02545166016
1445096392.33;2016-11-11T10:36:07.000Z;46.582086667;13.629298333;791.5;7.94;2.171;8.625;0.005;17.805;-0.1;236.34;3;6.64841060706;921.383994933;60.6648741169;72;2.02545166016
1445096394.76;2016-11-11T10:36:09.000Z;46.581995;13.628855;791.2;7.94;2.171;9.261;0.005;16.38;0.1;260.35;3;6.65758879513;921.323348168;60.6186485445;72;2.10601806641
1445096397.19;2016-11-11T10:36:12.000Z;46.581981667;13.628236667;791.8;7.94;2.171;8.625;0.005;16.426;-1.0;271.36;3;6.66095413101;921.227529268;60.6191203564;72;2.02545166016
1445096399.63;2016-11-11T10:36:14.000Z;46.581973333;13.627788333;789.2;7.94;2.171;9.261;0.005;17.702;-1.1;264.35;3;6.66707292388;921.269772072;60.6305370016;72;2.10601806641
1445096402.06;2016-11-11T10:36:16.000Z;46.581936667;13.627326667;788.3;7.94;2.171;8.625;0.005;16.992;0.2;263.04;3;6.67135607916;921.261311068;60.6205786838;72;1.94488525391
1445096404.49;2016-11-11T10:36:19.000Z;46.58179;13.62671;786.8;7.94;2.171;9.261;0.005;16.581;-1.9;234.93;3;6.67166201883;921.299801138;60.6259010382;72;1.94488525391
1445096406.93;2016-11-11T10:36:21.000Z;46.581461667;13.62647;784.5;7.94;2.171;8.625;0.005;23.448;0.0;180.57;3;6.6854293052;921.093900409;60.5961534455;72;2.46856689453
1445096409.36;2016-11-11T10:36:24.000Z;46.58096;13.626858333;804.9;7.94;2.171;9.261;0.005;19.204;8.5;133.29;3;6.68757088329;920.147967901;60.5911738552;72;2.46856689453
1445096411.79;2016-11-11T10:36:26.000Z;46.580731667;13.627216667;813.2;7.94;2.171;12.822;0.005;20.238;-1.6;120.4;3;6.68512336548;919.921077439;60.5855512141;72;2.46856689453
1445096414.23;2016-11-11T10:36:29.000Z;46.58023;13.627535;817.9;7.94;2.171;9.261;0.005;19.158;2.3;179.61;3;6.69797283479;920.00975982;60.4923130806;72;2.46856689453
1445096416.66;2016-11-11T10:36:31.000Z;46.579928333;13.627533333;818.5;7.94;2.171;8.625;0.005;14.06;-3.3;179.66;3;6.69552531668;919.814284235;60.2754853071;72;1.94488525391
1445096419.09;2016-11-11T10:36:33.000Z;46.579643333;13.627558333;813.3;7.94;2.171;7.303;0.005;17.995;-3.5;169.63;3;6.70195005189;919.871852798;60.4295084033;72;1.94488525391
1445096421.52;2016-11-11T10:36:36.000Z;46.579243333;13.627938333;809.5;5.37;2.102;7.303;0.005;18.35;-0.1;116.28;3;6.71755298237;919.969617954;60.3366416727;72;2.02545166016
1445096423.96;2016-11-11T10:36:38.000Z;46.579218333;13.628396667;807.4;5.37;2.102;7.303;0.005;18.407;-1.2;71.73;3;6.71938862144;920.033549521;60.3368978026;72;2.02545166016
1445096426.39;2016-11-11T10:36:41.000Z;46.579491667;13.62891;808.6;5.37;2.102;7.303;0.005;16.431;0.5;43.79;3;6.72367177944;919.978776706;60.2899701518;72;2.10601806641
1445096428.82;2016-11-11T10:36:43.000Z;46.579678333;13.62923;807.3;5.37;2.102;7.303;0.005;15.886;0.6;58.54;3;6.71724704253;919.987349763;60.2785132867;71;2.02545166016
1445096431.25;2016-11-11T10:36:46.000Z;46.579783333;13.629868333;807.2;5.37;2.106;7.303;0.005;16.184;1.6;89.26;3;6.71571734333;919.842849884;60.257177803;71;2.14630126953
1445096433.69;2016-11-11T10:36:48.000Z;46.579778333;13.630286667;808.8;5.37;2.106;7.303;0.005;16.133;0.2;88.84;3;6.71571734333;919.680797066;60.257177803;71;2.30743408203
1445096436.12;2016-11-11T10:36:50.000Z;46.579798333;13.630725;806.6;6.06;2.164;7.303;0.005;17.347;-1.2;81.94;3;6.71357576451;919.672631791;60.246318253;71;2.30743408203
1445096438.55;2016-11-11T10:36:53.000Z;46.57987;13.631393333;805.8;6.06;2.164;7.303;0.005;17.09;0.1;80.51;3;6.71724704253;919.638438793;60.1834618066;71;2.30743408203
1445096440.99;2016-11-11T10:36:55.000Z;46.579951667;13.631806667;806.3;6.06;2.166;7.303;0.005;16.375;0.3;63.57;3;6.72428365917;919.648967397;60.115790105;71;2.38800048828
1445096443.43;2016-11-11T10:36:58.000Z;46.58032;13.632088333;802.9;6.06;2.166;8.568;0.005;17.409;-1.3;351.44;3;6.72917869719;919.775353431;60.0636605768;71;2.34771728516
1445096445.86;2016-11-11T10:37:00.000Z;46.580565;13.631866667;804.0;6.28;2.613;8.568;0.005;15.418;1.2;309.76;3;6.72673117814;919.808070684;59.973542128;70;2.38800048828
1445096448.29;2016-11-11T10:37:02.000Z;46.580728333;13.631556667;806.1;6.28;2.613;8.568;0.005;15.099;0.7;307.51;3;6.7239777193;919.77583844;59.9309109752;70;2.50885009766
1445096450.73;2016-11-11T10:37:05.000Z;46.581058333;13.631201667;802.7;6.28;2.613;8.568;0.005;16.272;-1.2;341.29;3;6.73162621631;919.74925049;59.9108458577;71;2.46856689453
1445096453.16;2016-11-11T10:37:07.000Z;46.581345;13.631133333;803.4;6.28;2.613;8.568;0.005;16.112;1.4;358.35;3;6.73193215621;919.569461474;59.9056069223;71;2.46856689453
1445096455.59;2016-11-11T10:37:10.000Z;46.581755;13.631108333;803.5;6.28;2.613;8.568;0.005;16.241;-0.9;353.82;3;6.73132027642;919.560277853;59.8843968052;70;2.46856689453
1445096458.03;2016-11-11T10:37:12.000Z;46.582046667;13.631036667;801.5;6.28;2.613;8.568;0.005;16.714;-0.9;347.92;3;6.7371331346;919.597086604;59.8535131406;70;2.50885009766
1445096460.46;2016-11-11T10:37:15.000Z;46.58245;13.630828333;802.2;6.28;2.613;8.568;0.005;15.613;0.5;322.72;3;6.74172223345;919.554342719;59.8435852806;70;2.50885009766
1445096462.89;2016-11-11T10:37:17.000Z;46.582586667;13.630465;800.7;6.28;2.613;8.568;0.005;18.057;-1.6;282.11;3;6.74998261203;919.669229674;59.8183201356;70;2.54913330078
1445096465.33;2016-11-11T10:37:20.000Z;46.58241;13.629865;802.8;6.29;2.611;8.568;0.005;16.272;0.9;223.96;3;6.76007863142;919.728986545;59.7880257483;70;2.54913330078
1445096467.76;2016-11-11T10:37:22.000Z;46.582203333;13.62954;802.9;6.29;2.611;8.568;0.005;16.467;-0.4;231.49;3;6.75916081142;919.740842908;59.7667713939;71;2.50885009766
1445096470.19;2016-11-11T10:37:24.000Z;46.58206;13.629138333;800.6;6.29;2.515;10.656;0.005;17.177;-1.5;253.87;3;6.76160833143;919.708123378;59.767109671;70;2.54913330078
1445096472.62;2016-11-11T10:37:27.000Z;46.582043333;13.628535;798.2;6.3;2.515;4.772;0.005;13.849;0.5;276.18;3;6.75732517146;919.56280281;59.766517686;70;2.62969970703
1445096475.06;2016-11-11T10:37:29.000Z;46.58205;13.628161667;797.3;6.3;2.515;10.656;0.005;15.222;-0.8;267.98;3;6.76191427144;919.614318933;59.7777157669;71;2.54913330078
1445096477.49;2016-11-11T10:37:32.000Z;46.581975;13.627538333;795.4;6.3;2.515;8.51;0.005;15.552;-0.1;257.68;3;6.76313803147;919.675684015;59.7778849351;70;2.62969970703
1445096479.93;2016-11-11T10:37:34.000Z;46.581913333;13.627136667;795.8;6.31;2.482;10.528;0.005;15.557;-0.1;256.56;3;6.76803307181;919.681354564;59.7679976484;70;2.62969970703
1445096482.36;2016-11-11T10:37:37.000Z;46.581645;13.626568333;791.2;6.33;2.482;8.51;0.005;21.144;-2.6;213.59;3;6.77506969279;919.698498314;59.7372776073;71;2.62969970703
1445096484.79;2016-11-11T10:37:39.000Z;46.581255;13.626578333;799.3;6.32;2.488;10.481;0.005;22.414;6.3;151.55;3;6.78730729594;918.89984268;59.7125566455;71;2.75054931641
1445096487.22;2016-11-11T10:37:42.000Z;46.580831667;13.627126667;825.3;6.32;2.488;8.51;0.005;19.158;8.6;136.28;3;6.78485977516;918.307451298;59.7122186945;70;2.62969970703
1445096489.66;2016-11-11T10:37:44.000Z;46.58051;13.627418333;814.2;6.5;2.659;10.576;0.005;19.477;-6.6;158.27;3;6.79403797844;918.291395145;59.7029212067;70;2.50885009766
1445096492.09;2016-11-11T10:37:46.000Z;46.580115;13.627503333;810.4;6.69;2.659;4.772;0.005;18.669;2.3;183.27;3;6.80138054181;918.242828121;59.6669571853;70;2.54913330078
1445096494.52;2016-11-11T10:37:49.000Z;46.579668333;13.627511667;817.7;6.67;2.657;10.582;0.005;15.598;0.7;178.63;3;6.8053577639;918.121427973;59.6252448167;71;2.50885009766
1445096496.96;2016-11-11T10:37:51.000Z;46.57937;13.627676667;813.0;6.65;2.657;7.188;0.005;19.533;-2.0;143.5;3;6.80872310582;918.319948171;59.58872962;71;2.50885009766
1445096499.39;2016-11-11T10:37:54.000Z;46.579186667;13.628343333;811.9;6.56;1.978;7.72;0.005;18.458;0.0;75.02;3;6.81300626847;918.395806864;59.6210165707;70;2.46856689453
1445096501.82;2016-11-11T10:37:56.000Z;46.579351667;13.628718333;813.4;6.48;1.978;7.188;0.005;16.102;1.0;40.99;3;6.8114765675;918.383598606;59.5415634512;70;2.38800048828
1445096504.25;2016-11-11T10:37:59.000Z;46.579638333;13.62917;811.4;6.48;1.978;7.72;0.005;16.915;-1.2;54.32;3;6.81208844788;918.401050855;59.5522134478;70;2.50885009766
1445096506.69;2016-11-11T10:38:01.000Z;46.579745;13.62958;813.2;6.48;1.978;4.485;0.005;17.172;0.7;80.0;3;6.80933498619;918.309285669;59.4990055221;70;2.46856689453
1445096509.12;2016-11-11T10:38:03.000Z;46.579756667;13.630006667;817.3;6.48;1.978;7.188;0.005;15.66;2.1;90.86;3;6.7974033199;918.045051018;59.4867983713;70;2.46856689453
1445096511.55;2016-11-11T10:38:06.000Z;46.579793333;13.630678333;816.4;6.5;1.978;7.188;0.005;17.645;-1.2;80.46;3;6.79709737977;918.031364082;59.5078873651;70;2.46856689453
1445096513.99;2016-11-11T10:38:08.000Z;46.579841667;13.631136667;816.0;6.5;1.978;7.188;0.005;17.913;0.0;81.07;3;6.79403797844;917.995373963;59.4863354407;70;2.50885009766
1445096516.42;2016-11-11T10:38:11.000Z;46.579913333;13.631803333;817.1;6.08;2.163;4.485;0.005;16.565;0.1;72.81;3;6.79373203832;917.908922553;59.4017683717;70;2.50885009766
1445096518.85;2016-11-11T10:38:13.000Z;46.580068333;13.632163333;815.9;6.08;2.163;8.51;0.005;16.863;-1.2;40.42;3;6.79526173896;917.952550343;59.354432098;70;2.50885009766
1445096521.29;2016-11-11T10:38:16.000Z;46.580475;13.632153333;814.4;6.29;2.591;8.453;0.005;15.346;0.5;321.89;3;6.79312015807;918.032039381;59.3171573391;70;2.50885009766
1445096523.72;2016-11-11T10:38:18.000Z;46.580645;13.631855;816.0;6.29;2.591;8.453;0.005;14.61;0.7;306.28;3;6.79128451735;917.964802275;59.3169055428;70;2.50885009766
1445096526.15;2016-11-11T10:38:20.000Z;46.580805;13.631538333;815.0;6.29;2.591;8.453;0.005;15.752;-1.0;309.79;3;6.79128451735;918.016068084;59.2957735556;70;2.50885009766
1445096528.59;2016-11-11T10:38:23.000Z;46.581148333;13.631205;812.4;6.29;2.591;8.453;0.005;15.171;-0.1;345.43;3;6.79159045747;917.998333867;59.2641172558;70;2.50885009766
1445096531.02;2016-11-11T10:38:25.000Z;46.581425;13.63115;813.1;6.29;2.591;8.453;0.005;14.883;0.5;358.68;3;6.78975481679;917.906291152;59.2216010621;70;2.50885009766
1445096533.45;2016-11-11T10:38:27.000Z;46.581695;13.63114;812.6;6.29;2.591;8.453;0.005;14.945;-0.4;358.42;3;6.78700135584;917.892257312;59.2000915928;70;2.62969970703
1445096535.88;2016-11-11T10:38:30.000Z;46.582115;13.631068333;812.1;6.29;2.493;8.453;0.005;15.783;0.1;348.55;3;6.78516571526;917.896131196;59.1998402854;70;2.66998291016
1445096538.32;2016-11-11T10:38:32.000Z;46.582373333;13.630928333;811.7;6.29;2.493;8.453;0.005;15.521;-0.4;327.86;3;6.79067263712;917.957273612;59.2322929869;70;2.62969970703
1445096540.75;2016-11-11T10:38:35.000Z;46.582493333;13.630361667;810.0;6.29;2.493;8.453;0.005;17.532;0.0;251.62;3;6.79495579883;918.016589565;59.2434459793;70;2.62969970703
1445096543.19;2016-11-11T10:38:37.000Z;46.582321667;13.629996667;811.9;6.29;2.493;8.453;0.005;15.752;1.1;227.69;3;6.79679143963;917.991217141;59.2595469153;70;2.62969970703
1445096545.62;2016-11-11T10:38:40.000Z;46.582058333;13.629495;812.9;6.32;2.461;8.453;0.005;16.21;-0.1;241.72;3;6.79709737977;918.044594112;59.2331730294;70;2.62969970703
1445096548.05;2016-11-11T10:38:42.000Z;46.581991667;13.629088333;812.3;6.32;2.461;8.453;0.005;14.394;-0.3;266.13;3;6.79923896076;917.973373321;59.201766975;70;2.75054931641
1445096550.49;2016-11-11T10:38:45.000Z;46.582005;13.628528333;814.6;6.32;2.461;8.453;0.005;14.569;0.2;271.31;3;6.80107460165;917.873581406;59.1386183191;69;2.75054931641
1445096552.92;2016-11-11T10:38:47.000Z;46.581981667;13.628138333;813.0;6.32;2.461;8.453;0.005;15.541;-0.9;261.11;3;6.80596964424;917.953656485;59.1075869768;70;2.79083251953
1445096555.35;2016-11-11T10:38:50.000Z;46.581903333;13.627536667;812.9;6.68;2.633;8.453;0.005;15.845;0.5;261.1;3;6.8053577639;917.946127684;59.1075033411;70;2.79083251953
1445096557.79;2016-11-11T10:38:52.000Z;46.581871667;13.62715;814.4;6.68;2.633;8.453;0.005;15.294;0.7;263.12;3;6.81055874693;917.914203298;59.0976471394;70;2.83111572266
1445096560.22;2016-11-11T10:38:54.000Z;46.581773333;13.626771667;812.8;6.69;2.631;10.522;0.005;18.129;-2.1;236.18;3;6.81545379008;918.012471716;59.10888333;70;2.83111572266
1445096562.65;2016-11-11T10:38:57.000Z;46.581213333;13.62657;816.5;6.69;2.631;8.453;0.005;23.659;4.0;157.87;3;6.83228050313;917.622486068;59.0847641705;70;2.83111572266
1445096565.08;2016-11-11T10:38:59.000Z;46.580886667;13.62691;833.6;6.69;2.631;10.524;0.005;20.578;8.8;135.18;3;6.83228050313;916.524355482;59.0372091974;69;2.83111572266
1445096567.52;2016-11-11T10:39:02.000Z;46.580468333;13.627411667;839.1;6.69;2.631;4.772;0.005;21.607;-5.9;155.15;3;6.83839930873;916.421018892;58.9852041309;69;2.75054931641
1445096569.95;2016-11-11T10:39:04.000Z;46.58005;13.627491667;833.4;6.69;2.631;10.524;0.005;25.923;-0.6;191.38;3;6.85216662298;916.391925893;58.9395233761;69;2.79083251953
1445096572.38;2016-11-11T10:39:07.000Z;46.579515;13.627381667;836.5;6.69;2.631;8.395;0.005;16.55;0.7;175.92;3;6.85522602647;916.242678713;58.876527439;69;2.79083251953
1445096574.82;2016-11-11T10:39:09.000Z;46.579216667;13.627535;832.8;6.62;2.181;8.149;0.005;19.487;-1.6;147.99;3;6.85889731079;916.395343055;58.8347509729;69;2.75054931641
1445096577.25;2016-11-11T10:39:12.000Z;46.578995;13.628183333;835.3;6.54;2.181;7.13;0.005;18.242;1.3;83.95;3;6.86379235682;916.566372973;58.7772855159;69;2.75054931641
1445096579.68;2016-11-11T10:39:14.000Z;46.579135;13.628598333;836.7;6.53;1.986;7.741;0.005;16.596;0.7;43.2;3;6.86471017798;916.58428011;58.7826949829;70;2.62969970703
1445096582.12;2016-11-11T10:39:16.000Z;46.579356667;13.628878333;836.6;6.51;1.986;7.13;0.005;15.86;-0.5;39.39;3;6.85859137043;916.555311361;58.8399939116;70;2.50885009766
1445096584.55;2016-11-11T10:39:19.000Z;46.579633333;13.629378333;834.4;6.51;1.986;7.741;0.005;15.953;-1.9;65.75;3;6.85614384753;916.526854675;58.8660834388;70;2.50885009766
1445096586.98;2016-11-11T10:39:21.000Z;46.5797;13.629815;836.6;6.51;1.986;7.13;0.005;16.205;1.6;85.04;3;6.8515547423;916.374475484;58.8760276263;70;2.50885009766
1445096589.41;2016-11-11T10:39:24.000Z;46.57972;13.630471667;839.2;6.89;2.129;8.422;0.005;17.404;-0.2;85.03;3;6.83839930873;916.225870816;58.8425309606;70;2.46856689453
1445096591.85;2016-11-11T10:39:26.000Z;46.579758333;13.63094;837.4;7.27;2.129;8.395;0.005;17.98;-0.8;80.6;3;6.83166862259;916.207571216;58.8416151259;70;2.46856689453
1445096594.28;2016-11-11T10:39:29.000Z;46.579851667;13.631625;838.0;7.27;2.129;8.422;0.005;16.982;0.4;71.39;3;6.82402011629;916.106870312;58.8564267542;70;2.50885009766
1445096596.71;2016-11-11T10:39:31.000Z;46.580015;13.631985;837.0;7.27;2.129;8.395;0.005;16.57;-1.0;39.31;3;6.82034883352;916.175817978;58.8030860644;69;2.38800048828
1445096599.15;2016-11-11T10:39:33.000Z;46.580291667;13.632058333;834.4;7.27;2.129;8.395;0.005;16.174;-1.0;341.14;3;6.82279635535;916.257191623;58.7822821337;69;2.50885009766
1445096601.58;2016-11-11T10:39:36.000Z;46.580581667;13.631686667;838.6;8.06;2.191;8.395;0.005;14.132;1.8;306.98;3;6.82187853466;916.219441266;58.6976092083;69;2.54913330078
