format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445093617.18;2016-11-11T08:43:02.000Z;46.578965;13.628546667;870.5;5.25;2.092;7.893;0.005;20.058;0.6;81.86;3;5.78321800602;911.342680109;58.7727514536;73;0.897521972656
1445093619.61;2016-11-11T08:43:04.000Z;46.579123333;13.62897;872.1;5.26;2.092;6.785;0.005;17.63;0.9;41.98;3;5.78719517893;911.381593095;58.6942205682;73;0.857238769531
1445093622.04;2016-11-11T08:43:06.000Z;46.579355;13.629236667;873.1;5.26;2.092;6.785;0.005;16.112;0.3;36.24;3;5.78230019692;911.371031163;58.6724684039;73;0.857238769531
1445093624.48;2016-11-11T08:43:09.000Z;46.579656667;13.62972;870.0;5.26;2.092;6.785;0.005;18.52;-0.5;64.69;3;5.7746517881;911.407555976;58.6239846474;74;0.897521972656
1445093626.91;2016-11-11T08:43:11.000Z;46.579731667;13.63019;871.9;5.26;2.092;6.785;0.005;18.52;1.3;85.85;3;5.76883899788;911.33290774;58.6442804477;74;0.857238769531
1445093629.34;2016-11-11T08:43:14.000Z;46.57972;13.630918333;875.1;5.25;2.092;6.785;0.005;18.906;1.0;91.16;3;5.75598967358;911.191704529;58.6794322595;73;1.01837158203
1445093631.78;2016-11-11T08:43:16.000Z;46.579736667;13.631421667;875.7;5.25;2.092;6.785;0.005;19.554;0.0;81.28;3;5.74742345849;911.180651626;58.5781142938;73;1.09893798828
1445093634.21;2016-11-11T08:43:19.000Z;46.579966667;13.632025;875.3;5.26;2.086;6.785;0.005;17.028;0.0;29.86;3;5.74619971355;911.154078159;58.5041497294;72;0.696105957031
1445093636.64;2016-11-11T08:43:21.000Z;46.580225;13.632056667;874.9;5.26;2.086;6.785;0.005;13.941;0.0;335.37;3;5.74436409618;911.172813534;58.4301010783;72;0.816955566406
1445093639.08;2016-11-11T08:43:23.000Z;46.580385;13.631825;877.4;5.27;2.086;6.785;0.005;11.806;1.4;300.98;3;5.74558784109;911.116858119;58.3511937702;72;0.897521972656
1445093641.51;2016-11-11T08:43:26.000Z;46.580565;13.631451667;878.2;5.27;2.086;6.785;0.005;11.59;-0.1;313.03;3;5.75262437469;911.092629901;58.2888848966;72;1.01837158203
1445093643.94;2016-11-11T08:43:28.000Z;46.58075;13.631268333;877.3;5.27;2.086;6.785;0.005;12.789;0.0;334.83;3;5.75721341866;911.056518871;58.2262423903;72;1.05865478516
1445093646.37;2016-11-11T08:43:30.000Z;46.580973333;13.631171667;878.5;5.27;2.086;6.785;0.005;12.825;0.6;349.77;3;5.76669744369;911.006206781;58.1906181178;72;1.17950439453
1445093648.81;2016-11-11T08:43:33.000Z;46.581315;13.631113333;879.9;5.28;2.088;6.785;0.005;12.609;0.3;352.62;3;5.77587553347;910.927378193;58.1338613972;71;1.21978759766
1445093651.24;2016-11-11T08:43:35.000Z;46.581543333;13.631063333;880.2;5.28;2.088;6.785;0.005;12.779;0.1;348.99;3;5.78230019692;910.91874548;58.1030928054;71;0.696105957031
1445093653.67;2016-11-11T08:43:38.000Z;46.581893333;13.630958333;879.2;5.28;2.088;6.785;0.005;13.586;-0.4;349.06;3;5.7878070517;910.976429883;58.0616542863;71;0.655822753906
1445093656.11;2016-11-11T08:43:40.000Z;46.582135;13.630905;879.4;5.28;2.088;6.785;0.005;13.767;0.1;350.53;3;5.79392577968;910.950836649;58.0097510342;71;0.776672363281
1445093658.54;2016-11-11T08:43:43.000Z;46.582418333;13.630665;878.2;5.28;2.088;6.785;0.005;12.578;-0.8;300.07;3;5.79484358891;911.006670605;58.004601723;71;0.696105957031
1445093660.98;2016-11-11T08:43:45.000Z;46.582391667;13.630333333;876.6;5.28;2.088;6.785;0.005;15.557;-0.1;235.62;3;5.80585730053;911.089029408;57.9902641071;71;0.655822753906
1445093663.41;2016-11-11T08:43:48.000Z;46.582113333;13.629903333;878.2;5.28;2.088;6.785;0.005;14.554;-0.1;229.24;3;5.81197602984;911.101403488;57.9805407214;71;0.696105957031
1445093665.84;2016-11-11T08:43:50.000Z;46.581996667;13.629586667;876.1;5.28;2.088;6.785;0.005;13.304;-0.8;253.53;3;5.82054225165;911.122359126;57.9605996723;71;0.696105957031
1445093668.28;2016-11-11T08:43:53.000Z;46.581975;13.629113333;879.2;5.28;2.088;6.785;0.005;11.174;1.3;273.74;3;5.82819066473;910.995032893;57.9405343831;71;0.696105957031
1445093670.71;2016-11-11T08:43:55.000Z;46.581978333;13.628811667;880.0;5.28;2.088;6.785;0.005;11.951;0.2;267.24;3;5.83094409361;910.941336877;57.930357613;71;0.655822753906
1445093673.14;2016-11-11T08:43:58.000Z;46.581931667;13.628323333;879.1;5.28;2.088;6.785;0.005;12.851;-0.2;258.61;3;5.83645095165;910.957754736;57.8941833084;71;0.655822753906
1445093675.58;2016-11-11T08:44:00.000Z;46.58189;13.627993333;879.1;5.28;2.088;6.785;0.005;12.532;0.0;261.14;3;5.8447112394;910.970000579;57.974393993;71;0.655822753906
1445093678.01;2016-11-11T08:44:03.000Z;46.581866667;13.627501667;878.3;5.28;2.088;5.635;0.005;12.48;-0.2;271.16;3;5.84348749301;911.012759047;57.8371184585;71;0.655822753906
1445093680.44;2016-11-11T08:44:05.000Z;46.581871667;13.627176667;878.1;5.28;2.088;5.635;0.005;11.915;0.1;267.55;3;5.84960622512;911.05154601;57.8062965737;71;0.655822753906
1445093682.88;2016-11-11T08:44:08.000Z;46.581671667;13.6267;877.3;4.0;1.999;5.635;0.005;20.994;0.3;205.24;3;5.84654685901;911.004088004;57.8164339886;71;0.696105957031
1445093685.31;2016-11-11T08:44:10.000Z;46.581268333;13.626688333;886.1;4.0;1.999;5.635;0.005;24.405;5.7;158.75;3;5.8453231126;910.294067323;57.7899015463;71;0.655822753906
1445093687.74;2016-11-11T08:44:12.000Z;46.580921667;13.62704;898.0;4.0;1.999;6.237;0.005;22.337;4.5;140.17;3;5.83981625397;909.514993147;57.7522481383;71;0.776672363281
1445093690.17;2016-11-11T08:44:15.000Z;46.580395;13.627501667;898.3;4.0;1.999;4.025;0.005;22.502;-3.1;165.75;3;5.8447112394;909.546999634;57.7476297227;71;0.776672363281
1445093692.61;2016-11-11T08:44:17.000Z;46.580008333;13.62754;903.1;4.0;1.999;6.237;0.005;18.515;4.0;181.06;3;5.86000807076;909.409510379;57.7180336414;71;0.816955566406
1445093695.04;2016-11-11T08:44:20.000Z;46.579553333;13.627573333;903.7;4.0;1.999;5.635;0.005;17.265;-2.0;170.92;3;5.86612680409;909.288149092;57.7188523029;71;0.937805175781
1445093697.47;2016-11-11T08:44:22.000Z;46.579228333;13.627758333;898.7;4.0;1.999;6.237;0.005;21.679;-2.1;143.03;3;5.88601269059;909.490916401;57.6529461671;71;0.937805175781
1445093699.9;2016-11-11T08:44:25.000Z;46.578995;13.628506667;896.7;4.0;1.999;5.635;0.005;21.612;-0.5;84.88;3;5.89396704653;909.661176788;57.6065381777;71;0.857238769531
1445093702.34;2016-11-11T08:44:27.000Z;46.579138333;13.628978333;895.9;4.6;1.999;7.672;0.005;18.499;-0.1;46.6;3;5.89794422479;909.741356043;57.5912452888;71;0.857238769531
1445093704.77;2016-11-11T08:44:29.000Z;46.579373333;13.629266667;897.2;5.21;1.999;5.635;0.005;16.452;0.1;39.54;3;5.90222734005;909.731187052;57.5812676032;71;0.857238769531
1445093707.21;2016-11-11T08:44:32.000Z;46.579665;13.629776667;894.0;4.6;1.999;6.237;0.005;19.189;-0.7;66.98;3;5.89947390878;909.781592211;57.5861748028;71;0.816955566406
1445093709.64;2016-11-11T08:44:34.000Z;46.579728333;13.630266667;896.4;4.0;1.999;5.635;0.005;18.818;1.8;89.12;3;5.89794422479;909.645601724;57.5806959424;71;0.816955566406
1445093712.07;2016-11-11T08:44:37.000Z;46.579718333;13.631011667;899.5;4.0;1.999;6.237;0.005;19.467;0.7;87.81;3;5.88601269059;909.39516458;57.5791034584;71;0.937805175781
1445093714.5;2016-11-11T08:44:39.000Z;46.57975;13.631526667;903.8;4.0;1.999;5.635;0.005;20.238;1.8;80.99;3;5.8801998925;909.328782403;57.5572297015;71;0.937805175781
1445093716.94;2016-11-11T08:44:41.000Z;46.579876667;13.631995;901.7;4.0;1.999;5.635;0.005;18.551;-1.4;51.05;3;5.87714052525;909.349018542;57.5568215205;71;0.978088378906
1445093719.37;2016-11-11T08:44:44.000Z;46.580266667;13.632175;899.8;4.0;1.999;5.635;0.005;13.941;0.2;336.44;3;5.87805833541;909.394950083;57.5094733817;70;1.09893798828
1445093721.8;2016-11-11T08:44:46.000Z;46.58042;13.631956667;902.5;4.0;1.999;5.635;0.005;10.808;1.4;298.49;3;5.87744646197;909.359376435;57.4724698308;70;1.13922119141
1445093724.24;2016-11-11T08:44:49.000Z;46.580573333;13.631583333;900.0;4.0;1.999;5.635;0.005;11.724;-2.3;304.31;3;5.88172957617;909.387175684;57.3886450081;70;1.17950439453
1445093726.67;2016-11-11T08:44:51.000Z;46.58072;13.631363333;899.6;4.0;1.999;5.635;0.005;12.012;-0.4;327.23;3;5.88570675383;909.379853851;57.3522500931;70;1.30035400391
1445093729.1;2016-11-11T08:44:53.000Z;46.580921667;13.63124;900.7;5.19;1.996;6.383;0.005;12.218;0.7;344.62;3;5.89213142586;909.268844648;57.3109042531;70;1.38092041016
1445093731.53;2016-11-11T08:44:56.000Z;46.581261667;13.631148333;901.0;5.19;1.996;6.383;0.005;13.051;-0.6;350.13;3;5.89366110975;909.218278887;57.3216575541;70;1.42120361328
1445093733.98;2016-11-11T08:44:58.000Z;46.581498333;13.631085;899.9;5.18;1.996;6.383;0.005;13.355;-0.6;348.41;3;5.90192140324;909.228848789;57.2963793685;70;1.30035400391
1445093736.41;2016-11-11T08:45:00.000Z;46.581741667;13.631018333;899.5;5.18;1.996;6.383;0.005;13.489;-0.1;349.58;3;5.90804013969;909.204882399;57.2813662393;70;1.38092041016
1445093738.85;2016-11-11T08:45:03.000Z;46.58211;13.630953333;899.6;5.18;2.002;6.383;0.005;13.34;0.0;352.78;3;5.9104876344;909.190342821;57.2658652663;70;1.30035400391
1445093741.28;2016-11-11T08:45:05.000Z;46.582326667;13.630846667;899.3;5.18;2.002;6.383;0.005;12.269;-0.4;325.34;3;5.91752418209;909.218913361;57.1876671885;70;1.38092041016
1445093743.72;2016-11-11T08:45:08.000Z;46.582388333;13.630398333;896.6;5.16;2.003;6.383;0.005;14.332;-0.8;238.67;3;5.9319032162;909.321085989;57.1420915327;70;1.42120361328
1445093746.15;2016-11-11T08:45:10.000Z;46.582216667;13.630118333;897.6;5.16;2.003;6.383;0.005;13.998;0.5;223.72;3;5.93924570268;909.328647843;57.1008567923;70;1.42120361328
1445093748.58;2016-11-11T08:45:13.000Z;46.582;13.629708333;895.8;5.16;2.003;6.383;0.005;12.63;-0.7;246.06;3;5.94077538744;909.358978844;57.0799553526;70;1.42120361328
1445093751.01;2016-11-11T08:45:15.000Z;46.581946667;13.6294;896.0;5.16;2.003;6.383;0.005;11.508;0.4;265.01;3;5.94567037888;909.28532013;57.0753269271;70;1.42120361328
1445093753.45;2016-11-11T08:45:18.000Z;46.581941667;13.628963333;897.2;5.16;2.003;6.383;0.005;11.174;0.1;269.1;3;5.95240099258;909.216026922;57.0656650384;70;1.54205322266
1445093755.89;2016-11-11T08:45:20.000Z;46.581931667;13.628658333;895.8;5.16;2.003;6.383;0.005;12.017;-0.7;264.51;3;5.96739190689;909.228297832;56.999054761;70;1.58233642578
1445093758.32;2016-11-11T08:45:23.000Z;46.581891667;13.628191667;895.2;5.17;2.008;6.383;0.005;11.93;-0.1;263.03;3;5.97626408195;909.257934665;56.9791205884;70;1.62261962891
1445093760.77;2016-11-11T08:45:25.000Z;46.581873333;13.627885;895.2;5.17;2.008;6.383;0.005;11.606;-0.1;266.46;3;5.98513625797;909.242990821;56.9697388596;70;1.74346923828
1445093763.2;2016-11-11T08:45:28.000Z;46.581865;13.62743;894.6;5.18;2.018;6.383;0.005;11.709;-0.3;269.74;3;5.9918668749;909.282669312;56.9811811196;70;1.78375244141
1445093765.63;2016-11-11T08:45:30.000Z;46.58184;13.627123333;894.4;5.18;2.018;6.383;0.005;12.239;-0.3;253.33;3;5.99859749237;909.27281265;57.0242845664;70;1.30035400391
1445093768.07;2016-11-11T08:45:32.000Z;46.581663333;13.626831667;892.8;5.18;2.018;7.703;0.005;19.343;-0.9;207.83;3;6.00410436163;909.181887131;57.0408428824;70;1.38092041016
1445093770.51;2016-11-11T08:45:35.000Z;46.581083333;13.626953333;904.5;5.17;2.018;6.383;0.005;23.953;6.8;144.44;3;6.00838748241;908.588834707;57.0308553031;70;1.54205322266
1445093772.94;2016-11-11T08:45:37.000Z;46.580768333;13.627301667;914.0;5.2;2.016;7.76;0.005;20.67;2.3;142.88;3;6.01756559913;907.927058606;57.0690072676;70;1.58233642578
1445093775.37;2016-11-11T08:45:40.000Z;46.58023;13.627595;901.5;5.22;2.016;6.383;0.005;21.874;-2.7;179.5;3;6.02796746598;908.008472445;57.10204531;69;1.74346923828
1445093777.82;2016-11-11T08:45:42.000Z;46.579905;13.627585;901.2;5.22;2.014;7.797;0.005;15.325;2.6;179.04;3;6.04938307835;907.772601506;57.0837699673;69;1.78375244141
1445093780.26;2016-11-11T08:45:45.000Z;46.57948;13.627591667;903.4;5.23;2.014;4.255;0.005;16.097;-1.3;173.23;3;6.06865713424;907.868770616;57.065209233;69;1.26007080078
1445093782.69;2016-11-11T08:45:47.000Z;46.579176667;13.627836667;901.1;5.3;1.941;7.87;0.005;21.864;-0.9;133.08;3;6.08150650734;907.98352821;57.0299638891;69;1.38092041016
1445093785.12;2016-11-11T08:45:49.000Z;46.57902;13.628358333;901.0;5.36;1.941;6.383;0.005;21.936;0.2;95.2;3;6.09190838227;908.109537355;56.99439274;69;1.42120361328
1445093787.55;2016-11-11T08:45:52.000Z;46.57922;13.629073333;902.6;5.37;1.941;7.887;0.005;17.872;1.4;42.82;3;6.09619150763;908.086139517;56.9527337895;69;1.50177001953
1445093790.0;2016-11-11T08:45:54.000Z;46.579446667;13.629385;902.7;5.38;1.941;6.383;0.005;17.049;-0.5;43.91;3;6.10720525956;908.051215386;56.927795908;69;1.50177001953
1445093792.44;2016-11-11T08:45:57.000Z;46.579703333;13.630005;900.2;5.39;1.936;7.878;0.005;20.125;-0.5;76.88;3;6.11760713774;908.02034015;56.9186111207;69;1.50177001953
1445093794.89;2016-11-11T08:45:59.000Z;46.579735;13.630521667;902.9;5.39;1.936;6.383;0.005;19.348;1.9;90.63;3;6.11913682581;907.81121126;56.8976990208;69;1.50177001953
1445093797.32;2016-11-11T08:46:02.000Z;46.579713333;13.631283333;908.3;5.39;1.934;7.92;0.005;19.744;0.4;86.95;3;6.11791307535;907.58810834;56.902816149;69;1.58233642578
1445093799.75;2016-11-11T08:46:04.000Z;46.57978;13.631796667;906.7;5.38;1.934;6.383;0.005;20.032;-1.0;68.79;3;6.12770307958;907.600911152;56.9093854561;69;1.54205322266
1445093802.2;2016-11-11T08:46:07.000Z;46.580146667;13.6322;904.8;5.41;2.005;8.207;0.005;16.061;-0.5;0.58;3;6.13137433146;907.662482357;56.8729190784;69;1.58233642578
1445093804.63;2016-11-11T08:46:09.000Z;46.580371667;13.632053333;905.8;5.44;2.005;6.785;0.005;12.774;1.1;307.94;3;6.13871683573;907.716263336;56.8633290758;69;1.50177001953
1445093807.07;2016-11-11T08:46:11.000Z;46.580476667;13.631791667;907.3;5.44;2.005;6.383;0.005;11.282;0.3;295.95;3;6.14055246189;907.643003858;56.8530133103;69;1.54205322266
1445093809.51;2016-11-11T08:46:14.000Z;46.580656667;13.631421667;906.0;5.39;1.93;6.383;0.005;12.326;0.0;317.43;3;6.15034246881;907.659110367;56.8490239314;69;1.54205322266
1445093811.94;2016-11-11T08:46:16.000Z;46.580848333;13.631255;907.3;5.39;1.93;4.255;0.005;12.609;0.8;338.8;3;6.1601324769;907.5563038;56.850313365;69;1.50177001953
1445093814.38;2016-11-11T08:46:19.000Z;46.581188333;13.63115;909.0;5.39;1.93;6.383;0.005;13.211;0.1;351.03;3;6.16778092152;907.527957236;56.7932496167;69;1.42120361328
1445093816.82;2016-11-11T08:46:21.000Z;46.581431667;13.631093333;908.4;5.39;1.93;6.383;0.005;13.833;-0.3;348.92;3;6.17726499385;907.532048625;56.8103355114;69;1.50177001953
1445093819.26;2016-11-11T08:46:24.000Z;46.581805;13.631;908.5;5.39;1.93;4.255;0.005;13.869;0.0;351.17;3;6.18583125366;907.546346376;56.7428296209;69;1.42120361328
1445093821.69;2016-11-11T08:46:26.000Z;46.582058333;13.630958333;908.4;5.39;1.93;6.383;0.005;14.101;0.0;354.06;3;6.19409157646;907.523856024;56.7122374912;69;1.42120361328
1445093824.14;2016-11-11T08:46:28.000Z;46.582298333;13.63088;908.7;5.39;1.93;6.383;0.005;13.195;0.2;335.41;3;6.20051627255;907.536643747;56.6338841489;69;1.42120361328
1445093826.58;2016-11-11T08:46:31.000Z;46.582458333;13.630468333;906.3;5.39;1.93;4.255;0.005;14.43;-1.0;253.76;3;6.20296377596;907.583200774;56.613085514;69;1.42120361328
1445093829.03;2016-11-11T08:46:33.000Z;46.582303333;13.63015;907.4;5.39;1.93;6.383;0.005;14.77;0.8;223.83;3;6.21000034865;907.621668122;56.619288402;69;1.42120361328
1445093831.47;2016-11-11T08:46:36.000Z;46.582056667;13.629713333;906.3;5.39;1.93;6.383;0.005;14.024;-0.9;241.4;3;6.21642504598;907.660884565;56.6095708526;69;1.42120361328
1445093833.91;2016-11-11T08:46:38.000Z;46.581988333;13.629375;908.1;5.39;1.93;6.44;0.005;12.609;0.4;265.69;3;6.21948442583;907.602635543;56.5835711448;69;1.42120361328
1445093836.34;2016-11-11T08:46:40.000Z;46.581988333;13.629051667;909.6;5.39;1.93;4.255;0.005;11.894;0.6;272.29;3;6.22009630182;907.552335043;56.5678106804;69;1.58233642578
1445093838.77;2016-11-11T08:46:43.000Z;46.581978333;13.628556667;908.1;5.38;1.93;6.44;0.005;13.273;-0.8;263.52;3;6.22407349583;907.601151822;56.5894529261;69;1.66290283203
1445093841.21;2016-11-11T08:46:45.000Z;46.581941667;13.62821;908.0;5.38;1.93;6.44;0.005;13.206;0.1;259.01;3;6.22927444214;907.590660752;56.5584526909;69;1.74346923828
1445093843.64;2016-11-11T08:46:48.000Z;46.581883333;13.627706667;908.4;5.38;1.93;6.44;0.005;12.815;-0.2;263.74;3;6.23049819426;907.597422681;56.548052252;69;1.70318603516
1445093846.07;2016-11-11T08:46:50.000Z;46.581871667;13.627365;907.7;5.38;1.93;6.44;0.005;13.046;-0.2;270.67;3;6.23508726487;907.590983375;56.538092473;68;1.82403564453
1445093848.51;2016-11-11T08:46:53.000Z;46.581798333;13.626835;906.4;5.38;1.93;6.44;0.005;17.157;-1.0;235.54;3;6.23600507902;907.493231606;56.4906880472;68;1.86431884766
1445093850.94;2016-11-11T08:46:55.000Z;46.58149;13.626596667;910.0;5.38;1.93;6.44;0.005;22.502;3.3;183.71;3;6.23967633574;906.7768263;56.4278007193;68;1.34063720703
1445093853.39;2016-11-11T08:46:58.000Z;46.58096;13.626956667;926.5;5.38;1.93;6.44;0.005;21.535;3.6;140.71;3;6.23967633574;906.238356885;56.3908356516;68;1.50177001953
1445093855.83;2016-11-11T08:47:00.000Z;46.580641667;13.627281667;918.4;5.38;1.93;6.44;0.005;22.805;-5.0;150.07;3;6.25252573553;906.230868534;56.3661095127;68;1.54205322266
1445093858.27;2016-11-11T08:47:03.000Z;46.580086667;13.627496667;919.7;5.38;1.932;6.44;0.005;17.604;3.7;176.4;3;6.27057608625;906.196356933;56.3103729641;68;1.62261962891
1445093860.71;2016-11-11T08:47:05.000Z;46.579788333;13.627526667;922.1;5.38;1.932;6.44;0.005;15.742;0.0;174.88;3;6.28067204685;906.032838137;56.2694385109;68;1.66290283203
1445093863.15;2016-11-11T08:47:07.000Z;46.579491667;13.62757;918.1;5.38;1.933;7.9;0.005;17.522;-2.5;170.4;3;6.30331147815;906.190092748;56.1773169433;67;1.70318603516
1445093865.58;2016-11-11T08:47:10.000Z;46.579081667;13.627996667;916.0;5.37;1.933;6.44;0.005;20.629;0.0;118.0;3;6.31034805941;906.256629147;56.1359766239;67;1.82403564453
1445093868.01;2016-11-11T08:47:12.000Z;46.579021667;13.628516667;914.9;5.54;1.82;7.792;0.005;20.943;-0.6;79.03;3;6.32166777837;906.375735635;56.0687796668;67;1.82403564453
1445093870.44;2016-11-11T08:47:15.000Z;46.579315;13.629093333;918.1;5.71;1.82;6.44;0.005;16.287;1.6;38.51;3;6.3290102996;906.323784016;56.0010618748;67;1.82403564453
1445093872.88;2016-11-11T08:47:17.000Z;46.579533333;13.629391667;918.1;5.71;1.82;7.792;0.005;17.26;-0.6;50.03;3;6.33665875991;906.287149971;55.9492279592;67;1.86431884766
1445093875.32;2016-11-11T08:47:20.000Z;46.579741667;13.630038333;918.7;5.71;1.82;4.312;0.005;19.184;0.8;80.14;3;6.34369534403;906.213268501;55.9501397982;67;1.86431884766
1445093877.77;2016-11-11T08:47:22.000Z;46.579756667;13.630526667;921.6;5.7;1.812;7.741;0.005;19.703;1.6;91.25;3;6.34767254402;906.045667217;55.9295240307;67;1.86431884766
1445093880.21;2016-11-11T08:47:25.000Z;46.57976;13.631261667;922.3;5.7;1.812;6.44;0.005;19.348;-0.4;84.08;3;6.34185971333;905.937981418;55.9287710546;67;1.98516845703
1445093882.65;2016-11-11T08:47:27.000Z;46.57983;13.631758333;921.4;5.7;1.812;7.741;0.005;19.359;-0.2;68.59;3;6.3537913136;905.932432537;55.8880533377;67;1.86431884766
1445093885.08;2016-11-11T08:47:29.000Z;46.580045;13.632105;921.1;5.7;1.812;6.44;0.005;17.692;-0.4;25.59;3;6.35593288306;905.981845032;55.9041794191;67;1.94488525391
1445093887.52;2016-11-11T08:47:32.000Z;46.580436667;13.632011667;920.8;5.46;2.089;8.012;0.005;14.111;0.6;314.23;3;6.36174571473;906.011886598;55.8785168533;67;1.94488525391
1445093889.96;2016-11-11T08:47:34.000Z;46.58058;13.63173;921.9;5.21;2.089;6.44;0.005;13.062;0.2;304.5;3;6.36572291559;906.011138576;55.8684653348;67;1.94488525391
1445093892.4;2016-11-11T08:47:37.000Z;46.580825;13.631348333;920.1;5.18;1.986;7.72;0.005;14.065;-0.4;326.03;3;6.37214762507;906.000780051;55.8428805267;67;1.86431884766
1445093894.84;2016-11-11T08:47:39.000Z;46.58105;13.6312;923.0;5.14;1.986;6.44;0.005;13.741;0.9;343.98;3;6.37949015081;905.8992554;55.8491134665;67;1.86431884766
1445093897.28;2016-11-11T08:47:42.000Z;46.581426667;13.631111667;923.7;5.14;1.99;7.741;0.005;14.543;-0.2;353.12;3;6.38346735252;905.877028837;55.8284943361;67;1.78375244141
1445093899.72;2016-11-11T08:47:44.000Z;46.581695;13.631066667;923.0;5.14;1.99;6.44;0.005;15.078;-0.3;352.19;3;6.38591486136;905.887243028;55.8129604447;68;1.82403564453
1445093902.15;2016-11-11T08:47:47.000Z;46.582096667;13.630985;922.9;5.12;1.983;7.663;0.005;14.97;0.0;351.27;3;6.3868326772;905.89189943;55.8342128937;68;1.82403564453
1445093904.58;2016-11-11T08:47:49.000Z;46.582351667;13.630885;922.8;5.1;1.983;6.44;0.005;14.152;0.0;334.15;3;6.39233957242;905.86696955;55.8771927362;68;1.70318603516
1445093907.02;2016-11-11T08:47:51.000Z;46.582511667;13.630626667;921.1;5.1;1.983;6.44;0.005;14.23;-1.3;283.68;3;6.39723459071;906.00965771;55.8778261672;68;1.70318603516
1445093909.45;2016-11-11T08:47:54.000Z;46.582356667;13.630118333;921.7;5.1;1.983;6.44;0.005;15.011;1.1;221.6;3;6.39754052936;906.018369291;55.8937162225;68;1.70318603516
1445093911.88;2016-11-11T08:47:56.000Z;46.582161667;13.629845;921.9;5.1;1.983;6.44;0.005;14.77;-0.3;227.51;3;6.40365930265;906.037297994;55.8575231783;68;1.78375244141
1445093914.32;2016-11-11T08:47:59.000Z;46.582;13.62934;921.7;5.09;1.988;6.44;0.005;13.509;0.6;263.08;3;6.40335336397;906.007108014;55.852199995;68;1.70318603516
1445093916.75;2016-11-11T08:48:01.000Z;46.581993333;13.629001667;923.8;5.09;1.988;6.44;0.005;12.414;0.8;272.21;3;6.40549493472;905.886349909;55.8102076169;67;1.78375244141
