format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445092675.48;2016-11-11T08:27:20.000Z;46.580303333;13.62752;696.1;6.13;1.857;6.957;0.005;17.229;-2.9;181.11;3;5.66114948481;931.512219395;62.6641436964;85;0.534973144531
1445092677.92;2016-11-11T08:27:22.000Z;46.580008333;13.627483333;702.3;6.12;1.859;6.906;0.005;15.917;2.8;185.19;3;5.66879788308;931.373568809;62.8073772492;85;0.534973144531
1445092680.35;2016-11-11T08:27:25.000Z;46.579573333;13.627551667;694.3;6.1;1.859;6.957;0.005;17.738;-2.4;163.41;3;5.67705815401;931.584250019;62.8875355542;85;0.0918579101562
1445092682.78;2016-11-11T08:27:27.000Z;46.57931;13.627805;694.7;6.1;1.859;6.906;0.005;17.692;0.6;125.85;3;5.68164719377;931.682033533;62.9355775458;86;0.0515747070312
1445092685.22;2016-11-11T08:27:30.000Z;46.579273333;13.628453333;694.0;6.1;1.859;6.957;0.005;18.067;-0.8;64.59;3;5.68378874575;931.810779317;62.9885262705;86;0.575256347656
1445092687.65;2016-11-11T08:27:32.000Z;46.579465;13.628811667;695.3;6.11;1.856;6.904;0.005;16.858;0.7;46.01;3;5.67919970586;931.892979205;63.0510183965;86;0.575256347656
1445092690.08;2016-11-11T08:27:34.000Z;46.579646667;13.629133333;695.5;6.13;1.856;6.957;0.005;15.639;-0.2;57.29;3;5.67369285834;931.896176478;63.0396870521;85;0.373840332031
1445092692.52;2016-11-11T08:27:37.000Z;46.579753333;13.629716667;696.4;6.13;1.856;6.904;0.005;15.413;0.8;88.66;3;5.66359697218;931.763612364;63.0171590913;86;0.293273925781
1445092694.95;2016-11-11T08:27:39.000Z;46.57974;13.63011;698.5;6.13;1.856;6.957;0.005;14.595;1.1;93.47;3;5.65717231799;931.661393051;63.0004311686;85;0.293273925781
1445092697.38;2016-11-11T08:27:42.000Z;46.579743333;13.630703333;698.2;6.13;1.856;6.904;0.005;15.778;-0.2;84.23;3;5.6507476643;931.674756724;62.8889647013;85;0.212707519531
1445092699.82;2016-11-11T08:27:44.000Z;46.57978;13.63112;698.7;6.13;1.856;6.957;0.005;15.891;0.6;81.04;3;5.63973397343;931.631619893;62.8557801122;86;0.212707519531
1445092702.25;2016-11-11T08:27:47.000Z;46.579873333;13.631715;702.7;6.13;1.859;6.877;0.005;15.865;0.0;64.35;3;5.63361525692;931.584356577;62.8548888054;86;0.293273925781
1445092704.68;2016-11-11T08:27:49.000Z;46.58008;13.632023333;701.4;6.14;1.859;6.957;0.005;18.175;-1.0;23.13;3;5.61372943139;931.656537673;62.9151468687;86;0.252990722656
1445092707.11;2016-11-11T08:27:52.000Z;46.580541667;13.631886667;702.1;6.14;1.859;6.877;0.005;17.63;1.2;318.07;3;5.60026825991;931.665821655;62.9658105192;86;0.373840332031
1445092709.55;2016-11-11T08:27:54.000Z;46.580755;13.631566667;703.8;6.14;1.859;6.957;0.005;16.791;0.4;312.73;3;5.58680709064;931.604112516;63.0690933027;86;0.414123535156
1445092711.99;2016-11-11T08:27:56.000Z;46.580996667;13.631283333;701.3;6.14;1.859;6.957;0.005;16.637;-1.6;326.81;3;5.57273405239;931.633929284;63.1512288561;86;0.414123535156
1445092714.42;2016-11-11T08:27:59.000Z;46.581441667;13.63109;702.6;6.14;1.859;4.428;0.005;16.344;1.6;356.27;3;5.56845095427;931.525070079;63.213744465;86;0.414123535156
1445092716.85;2016-11-11T08:28:01.000Z;46.581736667;13.631078333;704.1;6.14;1.859;4.428;0.005;16.267;0.3;357.75;3;5.56508566304;931.419256497;63.2763922542;86;0.454406738281
1445092719.29;2016-11-11T08:28:04.000Z;46.5822;13.631005;702.6;6.14;1.859;6.612;0.005;17.254;-0.3;347.8;3;5.56906282541;931.453358216;63.2664520551;85;-0.0289916992188
1445092721.72;2016-11-11T08:28:06.000Z;46.582473333;13.630825;704.1;6.14;1.859;6.612;0.005;16.416;0.8;319.83;3;5.56569753416;931.482919771;63.2133410475;85;0.0515747070312
1445092724.15;2016-11-11T08:28:09.000Z;46.582556667;13.630231667;704.2;5.56;1.83;7.878;0.005;16.411;0.3;242.67;3;5.55804914547;931.576968384;63.1385558067;85;0.172424316406
1445092726.59;2016-11-11T08:28:11.000Z;46.582375;13.629936667;706.0;5.56;1.83;6.612;0.005;14.584;0.5;221.26;3;5.55376604811;931.567165073;63.1379289925;85;0.0918579101562
1445092729.02;2016-11-11T08:28:14.000Z;46.582105;13.629471667;703.0;6.14;1.861;7.878;0.005;15.835;-1.3;241.62;3;5.54672953151;931.601057413;63.1368992262;85;0.212707519531
1445092731.45;2016-11-11T08:28:16.000Z;46.582006667;13.629063333;706.7;6.14;1.861;7.878;0.005;15.891;1.8;260.3;3;5.55376604811;931.507733304;63.1642377174;85;0.172424316406
1445092733.88;2016-11-11T08:28:19.000Z;46.581981667;13.628436667;709.1;5.65;2.31;6.612;0.005;15.737;0.5;269.38;3;5.55560166124;931.401561122;63.1750299398;85;0.0515747070312
1445092736.32;2016-11-11T08:28:21.000Z;46.581965;13.628013333;708.6;5.65;2.31;4.37;0.005;16.38;-0.5;263.59;3;5.558355081;931.347958784;63.1491242046;85;0.575256347656
1445092738.75;2016-11-11T08:28:23.000Z;46.581921667;13.627578333;707.6;5.3;1.857;6.612;0.005;16.699;-0.4;260.04;3;5.55866101654;931.359979281;63.1175979871;85;0.454406738281
1445092741.18;2016-11-11T08:28:26.000Z;46.581816667;13.626946667;708.5;5.3;1.857;6.612;0.005;16.745;1.0;244.06;3;5.55743727441;931.237607704;63.1068952546;85;0.373840332031
1445092743.62;2016-11-11T08:28:28.000Z;46.581605;13.626691667;709.7;5.3;1.857;6.612;0.005;16.791;0.0;196.68;3;5.55407198363;931.080621458;63.0643081904;85;0.212707519531
1445092746.05;2016-11-11T08:28:30.000Z;46.581313333;13.626766667;707.9;5.3;1.857;6.612;0.005;17.584;-0.6;145.33;3;5.55162449952;930.964650175;63.1534007674;86;0.212707519531
1445092748.49;2016-11-11T08:28:33.000Z;46.581011667;13.627225;709.9;5.3;1.857;6.67;0.005;15.526;0.2;136.64;3;5.547035467;930.762890313;63.2842679355;86;0.132141113281
1445092750.92;2016-11-11T08:28:35.000Z;46.58077;13.627441667;709.9;5.3;1.857;6.67;0.005;15.835;0.4;157.63;3;5.54672953151;930.660074917;63.3210530113;86;0.132141113281
1445092753.35;2016-11-11T08:28:38.000Z;46.580378333;13.627533333;714.0;5.3;1.857;6.67;0.005;13.926;1.5;178.86;3;5.53999895097;930.314755955;63.3832003191;86;0.252990722656
1445092755.79;2016-11-11T08:28:40.000Z;46.580115;13.627548333;714.8;5.3;1.857;6.67;0.005;14.873;0.0;174.85;3;5.53449211276;930.156187949;63.3876524305;86;0.293273925781
1445092758.22;2016-11-11T08:28:43.000Z;46.57969;13.627653333;713.2;5.3;1.857;6.67;0.005;15.855;0.3;167.26;3;5.5317386938;930.08433366;63.408292236;85;0.373840332031
1445092760.65;2016-11-11T08:28:45.000Z;46.579411667;13.627781667;714.0;5.3;1.857;6.67;0.005;16.961;0.3;152.98;3;5.52929121035;930.007991464;63.339538271;85;0.575256347656
1445092763.08;2016-11-11T08:28:47.000Z;46.5792;13.628111667;713.3;5.3;1.859;6.907;0.005;19.225;-0.7;113.01;3;5.5286793395;930.049983832;63.2605303834;85;-0.0289916992188
1445092765.52;2016-11-11T08:28:50.000Z;46.579295;13.628823333;715.4;5.3;1.859;6.67;0.005;18.736;1.9;51.3;3;5.52592592072;930.019399431;63.281171495;85;-0.0289916992188
1445092767.95;2016-11-11T08:28:52.000Z;46.579505;13.629185;717.3;5.3;1.859;6.907;0.005;17.795;0.2;50.58;3;5.52500811449;929.976740135;63.3020815535;85;0.0515747070312
1445092770.38;2016-11-11T08:28:55.000Z;46.57971;13.629826667;715.8;5.3;1.859;6.67;0.005;18.299;0.4;77.55;3;5.52684372697;929.966315625;63.3602233517;85;-0.0289916992188
1445092772.82;2016-11-11T08:28:57.000Z;46.57974;13.630276667;718.3;5.3;1.862;6.909;0.005;16.529;1.4;89.43;3;5.5253140499;929.797273406;63.3915649577;85;0.575256347656
1445092775.25;2016-11-11T08:29:00.000Z;46.579753333;13.630935;719.5;5.3;1.862;6.67;0.005;17.29;-0.4;84.99;3;5.52286656664;929.742393091;63.3912053292;85;0.0515747070312
1445092777.68;2016-11-11T08:29:02.000Z;46.579791667;13.6314;718.7;5.3;1.862;6.894;0.005;18.119;-0.2;81.32;3;5.52347843745;929.723511291;63.3755122083;85;0.0515747070312
1445092780.12;2016-11-11T08:29:04.000Z;46.579875;13.631855;718.9;5.3;1.862;6.67;0.005;18.124;0.0;64.91;3;5.52133688964;929.779693124;63.3751976109;85;0.0515747070312
1445092782.55;2016-11-11T08:29:07.000Z;46.580266667;13.63226;717.1;5.58;2.324;8.724;0.005;19.487;-0.3;0.53;3;5.5188894065;929.860171877;63.338011106;84;0.0515747070312
1445092784.98;2016-11-11T08:29:09.000Z;46.580581667;13.632101667;719.4;5.86;2.324;6.957;0.005;17.681;1.5;321.27;3;5.52194876044;929.848299773;63.2805881074;84;0.172424316406
1445092787.42;2016-11-11T08:29:12.000Z;46.580893333;13.631611667;721.9;5.85;2.326;8.745;0.005;16.781;-0.1;311.38;3;5.51827753573;929.811374105;63.2274381175;84;0.212707519531
1445092789.85;2016-11-11T08:29:14.000Z;46.581128333;13.631315;720.9;5.85;2.326;6.67;0.005;17.455;-0.3;326.12;3;5.5155241173;929.818757647;63.1744225991;84;0.252990722656
1445092792.28;2016-11-11T08:29:17.000Z;46.581581667;13.631095;721.3;5.71;1.812;6.978;0.005;17.321;0.4;353.07;3;5.52072501885;929.70613458;63.1594002953;84;0.252990722656
1445092794.72;2016-11-11T08:29:19.000Z;46.581896667;13.63106;723.0;5.57;1.812;4.37;0.005;17.069;0.7;356.07;3;5.52561998531;929.602950755;63.165378331;84;0.172424316406
1445092797.15;2016-11-11T08:29:22.000Z;46.582368333;13.630945;722.0;5.57;1.812;6.978;0.005;17.789;-0.3;337.66;3;5.52806746865;929.557135834;63.2183503351;84;0.252990722656
1445092799.58;2016-11-11T08:29:24.000Z;46.582601667;13.630648333;721.4;5.57;1.812;4.37;0.005;17.46;-0.5;294.5;3;5.53296243555;929.628928604;63.1927606245;84;0.252990722656
1445092802.01;2016-11-11T08:29:26.000Z;46.582601667;13.630206667;719.3;5.57;1.812;7.935;0.005;17.224;-0.8;246.28;3;5.53571585456;929.723890741;63.1615950522;84;0.252990722656
1445092804.45;2016-11-11T08:29:29.000Z;46.582315;13.629738333;720.7;5.57;1.812;6.67;0.005;15.248;0.5;222.54;3;5.54030488644;929.750651593;63.1254357823;84;0.212707519531
1445092806.88;2016-11-11T08:29:31.000Z;46.58213;13.629433333;720.2;5.57;1.812;7.935;0.005;15.973;-0.6;236.69;3;5.54091675738;929.774689339;63.1360485495;84;0.0918579101562
1445092809.32;2016-11-11T08:29:34.000Z;46.581976667;13.628841667;721.0;5.89;2.24;7.935;0.005;16.03;0.5;262.17;3;5.54183456379;929.721604102;63.1887986699;85;0.0918579101562
1445092811.75;2016-11-11T08:29:36.000Z;46.581955;13.628425;722.5;5.89;2.24;4.658;0.005;15.752;0.6;267.05;3;5.54336424117;929.613319187;63.2205919153;85;-0.0289916992188
1445092814.19;2016-11-11T08:29:39.000Z;46.581921667;13.627785;721.0;5.97;1.759;4.37;0.005;16.894;-0.8;263.76;3;5.5445879831;929.628378931;63.283908928;85;0.534973144531
1445092816.62;2016-11-11T08:29:41.000Z;46.581885;13.627346667;720.9;5.97;1.759;6.67;0.005;16.586;0.1;261.11;3;5.54214049927;929.566894864;63.3256408175;85;0.414123535156
1445092819.05;2016-11-11T08:29:43.000Z;46.58182;13.626928333;721.3;5.94;1.758;6.67;0.005;16.313;0.2;249.19;3;5.53724553182;929.549576681;63.3459673442;85;0.252990722656
1445092821.48;2016-11-11T08:29:46.000Z;46.581465;13.62651;719.9;5.94;1.758;6.67;0.005;20.84;0.3;182.74;3;5.52714966239;929.398926896;63.4286617673;86;0.212707519531
1445092823.92;2016-11-11T08:29:48.000Z;46.581135;13.626735;729.3;5.96;1.755;6.67;0.005;20.948;6.4;130.18;3;5.50879353932;928.476477518;63.4207022342;85;0.212707519531
1445092826.35;2016-11-11T08:29:50.000Z;46.580916667;13.627141667;739.6;5.96;1.755;6.67;0.005;18.685;2.8;127.73;3;5.50236889721;928.164697301;63.3355856076;84;0.373840332031
1445092828.79;2016-11-11T08:29:53.000Z;46.580486667;13.627563333;733.7;5.96;1.755;6.67;0.005;21.272;-1.4;170.72;3;5.51124102216;928.211126397;63.2001011978;84;0.414123535156
1445092831.22;2016-11-11T08:29:55.000Z;46.580163333;13.62755;740.3;5.96;1.755;6.67;0.005;14.806;4.0;187.17;3;5.51644192343;928.022565425;63.111421427;84;0.575256347656
1445092833.66;2016-11-11T08:29:58.000Z;46.57977;13.627536667;737.7;5.54;1.835;6.67;0.005;16.025;-3.7;174.9;3;5.52317250204;928.067405495;63.0124374661;83;0.0515747070312
1445092836.09;2016-11-11T08:30:00.000Z;46.579476667;13.627625;734.1;5.54;1.835;6.67;0.005;16.658;-1.2;159.09;3;5.54061082191;928.206020823;62.8518650391;83;0.172424316406
1445092838.52;2016-11-11T08:30:03.000Z;46.579135;13.628076667;733.6;5.54;1.835;6.67;0.005;17.342;-2.0;113.49;3;5.54397611213;928.28374165;62.7892096568;83;0.252990722656
1445092840.95;2016-11-11T08:30:05.000Z;46.579123333;13.628553333;731.1;5.54;1.835;6.67;0.005;17.825;-1.1;71.82;3;5.5445879831;928.40517007;62.6682660088;83;0.373840332031
1445092843.39;2016-11-11T08:30:08.000Z;46.579415;13.629145;732.6;6.11;1.863;6.67;0.005;17.465;0.2;49.45;3;5.53632772546;928.361312543;62.6354921698;82;0.414123535156
1445092845.82;2016-11-11T08:30:10.000Z;46.579586667;13.629538333;730.0;6.11;1.863;6.957;0.005;18.17;-1.5;69.72;3;5.53204462923;928.330073993;62.5769846532;82;0.534973144531
1445092848.26;2016-11-11T08:30:13.000Z;46.579665;13.630201667;733.3;6.11;1.863;6.67;0.005;16.236;1.6;91.15;3;5.5317386938;928.161241176;62.5243161573;82;0.575256347656
1445092850.69;2016-11-11T08:30:15.000Z;46.579665;13.630628333;734.6;6.11;1.863;6.67;0.005;16.509;0.2;88.77;3;5.52959714577;928.082071698;62.5082184345;82;0.0112915039062
1445092853.12;2016-11-11T08:30:17.000Z;46.579698333;13.631073333;733.5;5.82;1.834;6.64;0.005;17.599;-0.6;81.0;3;5.53204462923;928.089073738;62.4664729844;82;0.132141113281
1445092855.56;2016-11-11T08:30:20.000Z;46.579821667;13.631746667;733.2;5.53;1.834;6.67;0.005;17.635;0.2;64.19;3;5.53326837099;928.044704927;62.4719127538;82;0.132141113281
1445092857.99;2016-11-11T08:30:22.000Z;46.580035;13.63209;732.1;5.82;1.862;6.907;0.005;17.913;-0.9;31.63;3;5.53326837099;928.10412957;62.4719127538;82;0.172424316406
1445092860.42;2016-11-11T08:30:25.000Z;46.58048;13.631978333;731.3;6.1;1.862;7.015;0.005;17.27;1.0;316.35;3;5.52776153323;928.168432452;62.4500652207;82;0.172424316406
1445092862.86;2016-11-11T08:30:27.000Z;46.580676667;13.631658333;732.7;6.32;2.31;8.704;0.005;15.984;0.2;310.41;3;5.52714966239;928.141096458;62.4657641365;82;0.333557128906
1445092865.29;2016-11-11T08:30:30.000Z;46.581018333;13.63125;731.8;6.53;2.31;6.67;0.005;16.308;0.5;334.55;3;5.52592592072;928.159054005;62.4497994692;81;0.333557128906
1445092867.72;2016-11-11T08:30:32.000Z;46.581311667;13.63116;733.3;6.03;1.834;6.64;0.005;16.184;0.9;355.56;3;5.52164282504;927.995765273;62.4597042573;81;0.333557128906
1445092870.15;2016-11-11T08:30:34.000Z;46.581611667;13.631135;734.4;5.53;1.834;6.67;0.005;16.215;0.2;355.84;3;5.52439624367;927.900888852;62.4390530354;81;0.252990722656
1445092872.59;2016-11-11T08:30:37.000Z;46.582071667;13.63104;734.1;5.53;1.834;6.64;0.005;17.316;-0.5;347.5;3;5.53388024187;927.880561888;62.4246379884;81;0.333557128906
1445092875.02;2016-11-11T08:30:39.000Z;46.582363333;13.63087;734.1;5.53;1.834;6.67;0.005;16.869;0.1;325.52;3;5.5381633382;927.880433823;62.3989442814;81;0.252990722656
1445092877.46;2016-11-11T08:30:42.000Z;46.582521667;13.63029;731.7;5.82;1.865;6.93;0.005;17.311;-0.8;251.92;3;5.54642359602;928.003518661;62.3738249248;81;0.252990722656
1445092879.89;2016-11-11T08:30:44.000Z;46.58235;13.629941667;732.8;6.11;1.865;7.992;0.005;15.577;0.7;222.15;3;5.55193043503;928.041557561;62.3693582412;81;0.172424316406
1445092882.33;2016-11-11T08:30:47.000Z;46.582085;13.629478333;730.9;6.11;1.867;6.931;0.005;15.346;-1.2;241.32;3;5.55468385467;928.06387873;62.327652261;81;0.252990722656
1445092884.76;2016-11-11T08:30:49.000Z;46.582003333;13.6291;733.2;6.1;1.867;6.67;0.005;14.657;2.5;261.28;3;5.56386192081;927.975408219;62.2973992879;81;0.172424316406
1445092887.19;2016-11-11T08:30:52.000Z;46.581981667;13.628533333;734.5;6.1;1.867;6.931;0.005;14.049;-0.3;266.65;3;5.56508566304;927.931036804;62.2712598227;81;0.172424316406
1445092889.63;2016-11-11T08:30:54.000Z;46.581956667;13.628138333;732.8;6.1;1.867;7.992;0.005;15.258;-0.9;261.48;3;5.57671121513;927.966770415;62.2150401106;81;0.132141113281
1445092892.06;2016-11-11T08:30:56.000Z;46.581911667;13.627745;732.6;6.1;1.867;6.67;0.005;14.883;0.1;259.67;3;5.58833676886;927.977742457;62.1693437357;81;0.172424316406
1445092894.49;2016-11-11T08:30:59.000Z;46.581856667;13.627171667;733.1;5.52;1.841;4.37;0.005;14.554;0.3;260.71;3;5.594455482;927.92591128;62.1017956998;81;0.132141113281
1445092896.93;2016-11-11T08:31:01.000Z;46.581745;13.626808333;731.4;5.52;1.841;6.67;0.005;17.177;-2.0;230.68;3;5.58344179866;927.971993151;62.1002102465;81;0.132141113281
1445092899.36;2016-11-11T08:31:04.000Z;46.581256667;13.626685;734.1;5.53;1.838;6.67;0.005;22.332;4.2;151.42;3;5.58252399179;927.653650227;62.0790230983;81;0.132141113281
1445092901.79;2016-11-11T08:31:06.000Z;46.580983333;13.627035;748.8;5.53;1.838;6.67;0.005;18.803;6.8;133.76;3;5.57518153713;926.666953542;62.0674390989;81;0.172424316406
1445092904.23;2016-11-11T08:31:09.000Z;46.580581667;13.627476667;744.2;5.52;1.839;6.67;0.005;20.861;-5.3;161.81;3;5.57273405239;926.541104667;62.1197232553;81;0.172424316406
1445092906.66;2016-11-11T08:31:11.000Z;46.580225;13.62753;746.0;5.52;1.839;6.67;0.005;17.666;3.3;182.98;3;5.58374773429;926.481793339;62.1265729598;81;0.252990722656
1445092909.09;2016-11-11T08:31:13.000Z;46.579935;13.627513333;752.7;5.52;1.839;6.67;0.005;15.5;3.4;181.38;3;5.59659703171;926.350964104;62.1231595584;81;0.252990722656
1445092911.53;2016-11-11T08:31:16.000Z;46.579531667;13.627578333;742.1;5.52;1.839;6.67;0.005;17.301;-2.8;164.82;3;5.60761071681;926.560730189;62.0984253872;81;0.333557128906
1445092913.96;2016-11-11T08:31:18.000Z;46.579265;13.627806667;740.2;5.52;1.838;6.67;0.005;17.399;0.1;132.89;3;5.61189381697;926.64643525;62.0779854201;81;0.373840332031
1445092916.39;2016-11-11T08:31:21.000Z;46.579173333;13.628465;738.4;5.52;1.838;6.67;0.005;18.788;-0.6;64.93;3;5.6121997527;926.760805414;62.078029442;81;0.373840332031
1445092918.83;2016-11-11T08:31:23.000Z;46.579381667;13.628836667;741.2;5.27;1.857;6.67;0.005;17.326;1.8;44.65;3;5.61893033914;926.742901763;62.0526767121;81;0.414123535156
1445092921.26;2016-11-11T08:31:25.000Z;46.579575;13.629186667;740.7;5.27;1.857;7.015;0.005;16.771;-0.7;59.18;3;5.62168376102;926.752011076;62.0425441339;81;0.373840332031
1445092923.69;2016-11-11T08:31:28.000Z;46.5797;13.629853333;743.0;5.61;2.29;6.67;0.005;16.678;1.5;89.78;3;5.61525911011;926.497986178;62.0310917332;81;0.373840332031
1445092926.13;2016-11-11T08:31:30.000Z;46.579691667;13.630281667;746.7;5.61;2.29;6.67;0.005;15.912;1.7;92.97;3;5.60730478109;926.344010745;61.9930987444;81;0.414123535156
1445092928.56;2016-11-11T08:31:33.000Z;46.579718333;13.630953333;745.5;5.27;1.857;6.67;0.005;17.764;-0.8;81.61;3;5.60699884538;926.335295012;61.9877905688;81;0.414123535156
1445092931.0;2016-11-11T08:31:35.000Z;46.579781667;13.631415;745.5;5.27;1.857;4.37;0.005;17.604;0.2;76.78;3;5.61250568844;926.284174751;61.9885818304;81;0.494689941406
1445092933.43;2016-11-11T08:31:38.000Z;46.580021667;13.63199;746.1;5.27;1.857;6.67;0.005;17.877;-0.4;30.28;3;5.61434130287;926.265483612;61.9783169562;81;0.414123535156
1445092935.86;2016-11-11T08:31:40.000Z;46.58034;13.63204;744.9;5.27;1.857;6.957;0.005;18.17;-0.2;342.22;3;5.61862440338;926.384203788;62.1789725556;81;0.534973144531
1445092938.3;2016-11-11T08:31:43.000Z;46.580683333;13.631625;747.3;5.27;1.86;6.957;0.005;16.02;0.3;309.86;3;5.61678878885;926.384735478;61.9891972559;81;0.494689941406
1445092940.73;2016-11-11T08:31:45.000Z;46.5809;13.631333333;743.9;5.27;1.86;6.67;0.005;16.781;-2.7;322.74;3;5.6192362749;926.470971523;62.0106063218;81;0.494689941406
1445092943.16;2016-11-11T08:31:47.000Z;46.58117;13.631133333;744.2;5.27;1.86;6.918;0.005;16.755;2.1;344.25;3;5.62474311878;926.403342363;62.0166622439;81;0.534973144531
1445092945.59;2016-11-11T08:31:50.000Z;46.581603333;13.631073333;748.8;5.27;1.86;4.37;0.005;15.444;1.0;357.05;3;5.62015408219;926.234633779;61.9896808046;81;0.534973144531
1445092948.03;2016-11-11T08:31:52.000Z;46.581895;13.631035;747.3;5.27;1.864;6.917;0.005;15.449;-1.1;350.92;3;5.61740066036;926.246987899;62.0103424792;81;0.494689941406
1445092950.46;2016-11-11T08:31:55.000Z;46.582338333;13.630853333;747.2;5.27;1.864;6.67;0.005;16.349;0.7;329.77;3;5.62260156834;926.220167087;61.9900324762;81;0.414123535156
1445092952.9;2016-11-11T08:31:57.000Z;46.582526667;13.630538333;747.1;5.27;1.864;6.917;0.005;16.653;-0.6;286.98;3;5.62107188949;926.311957766;61.9898126814;81;0.333557128906
1445092955.34;2016-11-11T08:32:00.000Z;46.582393333;13.629943333;747.4;5.27;1.864;7.992;0.005;15.922;1.3;224.71;3;5.62229563257;926.399648968;61.9689308437;81;0.373840332031
1445092957.77;2016-11-11T08:32:02.000Z;46.582195;13.629646667;747.7;5.27;1.858;6.921;0.005;15.701;-0.3;229.18;3;5.62382531144;926.382146958;62.0007371365;81;0.373840332031
1445092960.2;2016-11-11T08:32:05.000Z;46.581993333;13.629105;748.1;5.28;1.858;6.67;0.005;15.613;0.3;256.28;3;5.6192362749;926.362015199;61.9790201813;81;0.414123535156
1445092962.64;2016-11-11T08:32:07.000Z;46.581965;13.628716667;749.8;5.4;1.812;6.97;0.005;14.451;0.9;268.97;3;5.61831846762;926.248372687;61.9841526928;81;0.333557128906
1445092965.07;2016-11-11T08:32:09.000Z;46.581963333;13.628333333;749.7;5.52;1.812;6.67;0.005;14.862;-0.5;267.63;3;5.62382531144;926.288047785;61.9691505645;81;0.373840332031
1445092967.5;2016-11-11T08:32:12.000Z;46.58192;13.627738333;748.2;5.52;1.812;6.97;0.005;15.248;-0.1;259.61;3;5.63024996303;926.281232946;61.9595443134;81;0.333557128906
1445092969.94;2016-11-11T08:32:14.000Z;46.581871667;13.627348333;748.4;5.52;1.812;6.67;0.005;14.95;0.1;259.41;3;5.63483900018;926.245233955;61.9338802473;81;0.252990722656
1445092972.37;2016-11-11T08:32:17.000Z;46.581706667;13.626811667;747.5;5.71;1.763;6.851;0.005;17.296;-1.6;223.59;3;5.62963809143;926.243990462;61.9436627827;81;0.333557128906
1445092974.81;2016-11-11T08:32:19.000Z;46.581383333;13.626661667;747.0;5.91;1.763;6.67;0.005;22.296;1.3;171.93;3;5.62168376102;926.076809322;61.9161982699;81;0.333557128906
1445092977.24;2016-11-11T08:32:22.000Z;46.58092;13.627115;764.6;5.91;1.763;6.851;0.005;19.446;6.2;136.37;3;5.61801253187;925.103893011;61.8840844442;81;0.333557128906
