*** Datalogger Wetterfrosch Projekt: RPAMSS ***;;;;;;;;;;;;;;;;;
    Software Version V2,0 19,01,2016           ;;;;;;;;;;;;;;;;;
    sensors to use: GPS, HYT939, BME280        ;;;;;;;;;;;;;;;;;
 format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445086386;2016-07-28T08:38:04,000Z;46,57466667;13,61426333;721;5,3;2,141;9,258;0,005;17,604;-1;346,59;3;23,32625441;937,2981221;64,58763773;78;19,46807861
1445086388;2016-07-28T08:38:07,000Z;46,57509667;13,613935;720,3;5,31;2,139;9,258;0,005;17,774;0,5;326,36;3;23,33115043;937,2238724;64,74172834;78;19,46807861
1445086390;2016-07-28T08:38:09,000Z;46,57538;13,61374833;720,9;5,31;2,139;9,258;0,005;17,517;-0,1;351,68;3;23,34583851;937,1643559;64,50827478;76;19,42779541
1445086393;2016-07-28T08:38:12,000Z;46,57579833;13,61398833;722,9;5,31;2,139;9,258;0,005;17,687;1,1;52,95;3;23,33604646;936,6599142;64,23841583;76;19,46807861
1445086395;2016-07-28T08:38:14,000Z;46,57591667;13,61440667;726,5;5,31;2,139;9,258;0,005;17,188;2,3;77,65;3;23,33604646;936,3334458;63,97542012;76;19,50836182
1445086398;2016-07-28T08:38:17,000Z;46,575965;13,61506667;730,1;5,31;2,139;9,258;0,005;17,362;-0,4;93,7;3;23,32135838;936,6650303;64,01716194;78;19,46807861
1445086400;2016-07-28T08:38:19,000Z;46,57586667;13,61551333;728,6;5,31;2,139;9,258;0,005;18,35;0,1;120,17;3;23,32625441;936,2371097;64,2589312;79;19,42779541
1445086403;2016-07-28T08:38:22,000Z;46,5756;13,61605833;735,3;5,31;2,139;9,258;0,005;16,725;2,3;124,24;3;23,32135838;935,9577024;64,53763077;80;19,42779541
1445086405;2016-07-28T08:38:24,000Z;46,57546;13,61646667;732,9;5,31;2,139;9,258;0,005;18,479;-1,4;108,19;3;23,31646236;936,3040045;65,00253717;80;19,3069458
1445086408;2016-07-28T08:38:27,000Z;46,57525333;13,61711;730;5,31;2,142;9,258;0,005;17,898;-0,7;127,7;3;23,32625441;936,3731354;65,22852315;80;19,3069458
1445086410;2016-07-28T08:38:29,000Z;46,57498;13,61732667;730,2;5,31;2,142;9,258;0,005;18,036;0,1;169,32;3;23,31646236;936,3856186;65,32021015;80;19,14581299
1445086412;2016-07-28T08:38:31,000Z;46,57466667;13,61725167;729,6;5,3;2,152;10,226;0,005;18,335;-0,4;209,98;3;23,31156634;936,2966442;65,35235934;81;19,14581299
1445086415;2016-07-28T08:38:34,000Z;46,57440833;13,61669;733,7;5,29;2,152;9,258;0,005;17,604;1,6;249,8;3;23,31646236;935,9231405;65,5173714;80;19,06524658
1445086417;2016-07-28T08:38:36,000Z;46,57428;13,61629;735,3;5,29;2,152;10,226;0,005;17,167;0,5;238,45;3;23,31156634;935,9157834;65,65904332;80;19,14581299
1445086420;2016-07-28T08:38:39,000Z;46,57394667;13,615775;732,5;5,29;2,152;9,258;0,005;18,705;-1,2;215,89;3;23,28708622;936,2598434;65,72117846;80;19,02496338
1445086422;2016-07-28T08:38:41,000Z;46,57368167;13,61547;730,4;5,29;2,15;10,227;0,005;18,829;-1;224,38;3;23,30667031;936,3981011;65,48308551;76;19,06524658
1445086425;2016-07-28T08:38:44,000Z;46,57349833;13,614855;729,4;5,3;2,15;9,258;0,005;16,894;0;277,22;3;23,30667031;936,4253055;64,90252894;76;19,18609619
1445086427;2016-07-28T08:38:46,000Z;46,57363167;13,614465;729,4;5,3;2,15;10,227;0,005;17,002;0;315,03;3;23,30177429;936,3363319;64,55125252;76;19,14581299
1445086429;2016-07-28T08:38:48,000Z;46,5739;13,61426667;729,3;5,3;2,15;9,258;0,005;17,244;0;351,65;3;23,29198224;936,2127964;64,34716088;76;19,14581299
1445086432;2016-07-28T08:38:51,000Z;46,574355;13,61431667;732,6;5,3;2,156;10,227;0,005;16,555;1;5,37;3;23,2821902;935,8716412;64,04993244;77;19,22637939
1445086434;2016-07-28T08:38:53,000Z;46,57466167;13,61430167;731,8;5,29;2,156;9,258;0,005;17,141;-0,9;349,14;3;23,26750213;936,1759983;64,31626645;79;19,14581299
1445086437;2016-07-28T08:38:56,000Z;46,57508833;13,61398333;730;5,29;2,156;10,227;0,005;17,913;0,6;323,9;3;23,24791805;936,2009635;64,62019839;78;19,18609619
1445086439;2016-07-28T08:38:58,000Z;46,57535333;13,61375167;731,6;5,29;2,156;9,258;0,005;16,853;0,6;339,08;3;23,25771009;935,9708659;64,50658169;76;19,18609619
1445086442;2016-07-28T08:39:01,000Z;46,5758;13,61385167;732;5,29;2,156;10,227;0,005;18,083;0,4;37,77;3;23,26750213;935,9311772;64,07523052;75;19,18609619
1445086444;2016-07-28T08:39:03,000Z;46,57597167;13,61422833;734,3;5,29;2,156;9,258;0,005;17,311;1,6;74,92;3;23,25771009;935,4812355;63,90400681;75;19,22637939
1445086446;2016-07-28T08:39:05,000Z;46,57602333;13,61466167;738,7;5,29;2,156;9,258;0,005;16,884;2,1;85,94;3;23,24791805;935,4665278;63,48623577;76;19,3069458
1445086449;2016-07-28T08:39:08,000Z;46,57588667;13,61531167;737,1;5,29;2,157;9,258;0,005;18,175;-0,2;126,07;3;23,26750213;935,30553;63,59310687;77;19,22637939
1445086451;2016-07-28T08:39:10,000Z;46,57569167;13,61565667;739,4;5,29;2,157;9,2;0,005;16,653;1,9;129,59;3;23,24791805;934,9497106;63,82043835;79;19,22637939
1445086454;2016-07-28T08:39:13,000Z;46,57547167;13,61624833;742;5,29;2,157;9,258;0,005;18,155;-0,6;105,68;3;23,24791805;935,2217188;64,34632936;80;19,14581299
1445086456;2016-07-28T08:39:15,000Z;46,575405;13,61672167;740,1;5,29;2,157;9,2;0,005;18,535;-0,9;101,62;3;23,24302203;935,2687684;64,81666414;80;19,06524658
1445086459;2016-07-28T08:39:18,000Z;46,57517667;13,61733;739,2;5,29;2,152;9,2;0,005;17,553;0;144,48;3;23,24791805;935,3305226;65,10215377;80;19,02496338
1445086461;2016-07-28T08:39:20,000Z;46,57487167;13,61745;738,1;5,29;2,152;9,2;0,005;18,623;-0,6;185,35;3;23,24791805;935,4393267;65,22810801;80;18,98468018
1445086463;2016-07-28T08:39:22,000Z;46,57458833;13,61723167;738,5;5,29;2,152;9,2;0,005;17,959;0,6;232,36;3;23,24791805;935,2761207;65,3376296;81;18,86383057
1445086466;2016-07-28T08:39:25,000Z;46,57439833;13,61662;742,1;5,29;2,152;9,2;0,005;16,231;1,1;248,97;3;23,25281407;934,9570603;65,55737621;81;18,86383057
1445086468;2016-07-28T08:39:27,000Z;46,57426;13,61622333;741,6;5,29;2,152;9,2;0,005;17,635;-0,8;236,62;3;23,22833397;934,8931126;65,64688602;79;18,86383057
1445086471;2016-07-28T08:39:30,000Z;46,57390833;13,61574;740,6;5,29;2,152;9,2;0,005;17,836;0;215,66;3;23,19406184;935,059255;65,53238163;77;18,86383057
1445086473;2016-07-28T08:39:32,000Z;46,57366;13,61544667;739,8;5,29;2,152;9,2;0,005;17,594;-0,5;226,51;3;23,19406184;935,2768428;64,94102849;76;18,86383057
1445086476;2016-07-28T08:39:35,000Z;46,57349333;13,61482667;738,1;5,29;2,152;9,2;0,005;17,002;0,2;276,65;3;23,21854193;935,2320075;64,52834422;75;18,82354736
1445086478;2016-07-28T08:39:37,000Z;46,57364;13,614455;739;5,29;2,152;9,2;0,005;16,565;0,6;319,99;3;23,19406184;935,1952472;64,36052528;76;18,90411377
1445086481;2016-07-28T08:39:39,000Z;46,57390833;13,61427667;738,6;5,29;2,152;9,2;0,005;16,894;-0,5;350,74;3;23,21854193;935,1776083;64,04633848;76;18,90411377
1445086483;2016-07-28T08:39:42,000Z;46,57436167;13,61429667;743,1;5,29;2,152;9,2;0,005;16,586;2,1;2,46;3;23,18426981;934,7725747;63,97024743;77;18,98468018
1445086485;2016-07-28T08:39:44,000Z;46,57466;13,61425667;742,8;5,29;2,152;9,2;0,005;16,73;-1;346,53;3;23,19895786;935,0938045;64,12023098;79;18,98468018
1445086488;2016-07-28T08:39:47,000Z;46,57509;13,61394;740;5,29;2,152;9,2;0,005;17,856;0,1;326,1;3;23,16958176;935,0496983;64,66369559;78;18,86383057
1445086490;2016-07-28T08:39:49,000Z;46,57537167;13,61374;741,1;5,29;2,152;9,2;0,005;17,116;0,4;345,1;3;23,18916583;934,9159135;64,43649911;76;18,98468018
1445086493;2016-07-28T08:39:52,000Z;46,57579667;13,61392333;742;5,29;2,152;9,2;0,005;17,867;0,4;46,99;3;23,18426981;934,8269703;64,12361204;75;18,98468018
1445086495;2016-07-28T08:39:54,000Z;46,57593333;13,614325;745;5,29;2,152;9,2;0,005;16,699;2,1;78,62;3;23,17447778;934,3499198;63,84287263;75;18,98468018
1445086498;2016-07-28T08:39:57,000Z;46,575955;13,61497833;749,8;5,29;2,152;9,2;0,005;16,524;-0,3;103,71;3;23,16468575;934,4168194;63,8305263;77;18,98468018
1445086500;2016-07-28T08:39:59,000Z;46,57581333;13,61540333;749,2;5,29;2,152;9,2;0,005;16,462;0,4;125,85;3;23,18916583;934,3175601;63,9106916;78;18,98468018
1445086502;2016-07-28T08:40:01,000Z;46,57561833;13,615755;752,6;5,29;2,154;10,155;0,005;16,205;2,1;124,25;3;23,17447778;933,9691629;64,25913832;79;18,98468018
1445086505;2016-07-28T08:40:04,000Z;46,575445;13,61637833;753,1;5,29;2,154;9,2;0,005;18,252;-0,8;99,41;3;23,16958176;934,179394;64,59250523;79;18,86383057
1445086507;2016-07-28T08:40:06,000Z;46,57538667;13,61685333;751,9;5,29;2,155;10,103;0,005;18,402;-0,5;105,25;3;23,16958176;934,3153779;64,83345113;79;18,82354736
1445086510;2016-07-28T08:40:09,000Z;46,57508667;13,61737833;751,9;5,29;2,155;9,2;0,005;17,995;0,6;158,46;3;23,16958176;934,0162141;64,97034452;80;18,74298096
1445086512;2016-07-28T08:40:11,000Z;46,574775;13,61740167;751,6;5,3;2,158;10,105;0,005;17,964;-0,5;195,68;3;23,16958176;934,2065908;65,16746122;81;18,70269775
1445086515;2016-07-28T08:40:14,000Z;46,57446;13,61691167;751,7;5,3;2,158;9,2;0,005;17,074;1,5;257,17;3;23,16958176;933,9074278;65,35361639;80;19,2666626
1445086517;2016-07-28T08:40:16,000Z;46,57439;13,61650167;755,4;5,3;2,158;10,105;0,005;15,86;1;251,65;3;23,16958176;933,7714454;65,39741612;80;19,22637939
1445086519;2016-07-28T08:40:19,000Z;46,574145;13,61593667;751,1;5,3;2,158;9,2;0,005;18,535;-1,7;224,85;3;23,15489372;933,9669909;65,48287339;80;19,22637939
1445086522;2016-07-28T08:40:21,000Z;46,57387167;13,61566833;751,9;5,3;2,158;10,105;0,005;18,808;0,3;202,47;3;23,14510169;934,0338931;65,44312477;77;19,10552979
1445086524;2016-07-28T08:40:23,000Z;46,57355;13,61561;751,5;5,3;2,158;9,143;0,005;19,312;-0,2;173;3;23,11572561;934,1258082;64,85305601;76;19,18609619
1445086527;2016-07-28T08:40:26,000Z;46,573065;13,61576667;751,2;5,31;2,157;10,106;0,005;18,561;0,2;168,22;3;23,11572561;933,9354487;64,58476284;76;19,22637939
1445086529;2016-07-28T08:40:28,000Z;46,57275;13,61582;752,5;5,31;2,157;9,143;0,005;17,141;0,5;179,89;3;23,1108296;933,7921371;64,35955477;78;19,22637939
1445086532;2016-07-28T08:40:31,000Z;46,57228167;13,61575;752,9;5,31;2,157;10,106;0,005;16,941;-0,1;189,01;3;23,12062162;933,426101;64,65664936;79;19,22637939
1445086534;2016-07-28T08:40:33,000Z;46,571935;13,61568;756,7;5,31;2,157;9,143;0,005;19,93;2,8;186,07;3;23,13041365;932,4617879;64,59235016;77;19,22637939
1445086536;2016-07-28T08:40:36,000Z;46,571445;13,615665;769;5,31;2,157;10,106;0,005;17,224;1,6;178,44;3;23,12062162;932,1480021;64,35548161;76;19,2666626
1445086539;2016-07-28T08:40:38,000Z;46,57115;13,61582333;762;5,31;2,157;9,143;0,005;20,063;-4,8;141,43;3;23,09614156;932,8455571;63,81531077;73;19,22637939
1445086541;2016-07-28T08:40:40,000Z;46,570925;13,61622667;761,9;5,31;2,157;9,143;0,005;18,17;1,5;120,73;3;23,09614156;932,9543275;63,37715431;76;18,70269775
1445086544;2016-07-28T08:40:43,000Z;46,570645;13,61670833;763;5,32;2,155;9,143;0,005;15,011;-0,8;145,35;3;23,11572561;933,0652452;63,67569234;77;18,70269775
1445086546;2016-07-28T08:40:45,000Z;46,570385;13,61682833;761,3;5,32;2,155;9,143;0,005;15,438;-1;185,07;3;23,10103757;933,0976261;63,88720216;78;18,70269775
1445086549;2016-07-28T08:40:48,000Z;46,57009333;13,61648167;761,9;5,32;2,149;9,143;0,005;14,79;-0,1;254,57;3;23,09124555;932,9469933;64,15961956;78;19,2666626
1445086551;2016-07-28T08:40:50,000Z;46,57013167;13,61611;763;5,32;2,149;9,143;0,005;14,708;1,1;303,14;3;23,07655752;932,4899255;64,40939911;78;18,70269775
1445086554;2016-07-28T08:40:53,000Z;46,57034333;13,61564833;767,3;5,31;2,15;9,143;0,005;14,461;0,3;296,23;3;23,0667655;932,2305464;64,56677427;78;19,2666626
1445086556;2016-07-28T08:40:55,000Z;46,570395;13,61524667;767,1;5,31;2,15;9,143;0,005;16,56;-0,5;265,74;3;23,05207747;932,4260828;64,78364948;79;19,2666626
1445086558;2016-07-28T08:40:57,000Z;46,57030333;13,614835;766,6;5,31;2,15;9,143;0,005;16,359;-0,2;244,68;3;23,06186949;932,5223156;65,05330642;80;19,22637939
1445086561;2016-07-28T08:41:00,000Z;46,57015;13,61422833;765,6;5,31;2,15;9,143;0,005;16,251;-0,1;264,17;3;23,05697348;932,433413;65,20039501;80;19,18609619
1445086563;2016-07-28T08:41:02,000Z;46,57019833;13,61381;764,7;5,31;2,149;9,143;0,005;16,869;-0,7;297,61;3;23,07166151;932,59136;65,36127026;80;19,18609619
1445086566;2016-07-28T08:41:05,000Z;46,57057333;13,61352833;766,1;5,31;2,149;9,143;0,005;16,74;1,4;2,88;3;23,08145353;932,2797234;65,53238155;80;19,10552979
1445086568;2016-07-28T08:41:07,000Z;46,57085333;13,61358333;769;5,31;2,149;9,143;0,005;15,896;1;11,59;3;23,06186949;932,2232179;65,45837019;77;19,10552979
1445086571;2016-07-28T08:41:09,000Z;46,57113;13,613715;766,5;5,31;2,149;9,143;0,005;15,66;-1,8;27,25;3;23,07166151;932,4554038;65,16420828;76;19,18609619
1445086573;2016-07-28T08:41:12,000Z;46,57151833;13,614095;767,6;5,31;2,149;9,143;0,005;16,601;1,2;36,01;3;23,04228546;932,1395249;64,86435173;77;19,22637939
1445086575;2016-07-28T08:41:14,000Z;46,57176833;13,614335;768,3;5,31;2,149;9,143;0,005;16,745;-0,2;30,76;3;23,02759743;932,1447304;64,87317886;79;19,10552979
1445086578;2016-07-28T08:41:17,000Z;46,57219333;13,61465667;764,9;5,31;2,149;9,143;0,005;18,103;-1,1;29,86;3;23,03738945;932,512851;65,22492068;78;19,06524658
1445086580;2016-07-28T08:41:19,000Z;46,57244167;13,61496;763,3;5,31;2,149;9,143;0,005;17,99;-0,6;53,11;3;23,05697348;932,5965565;65,16207774;78;19,02496338
1445086583;2016-07-28T08:41:22,000Z;46,57253;13,61560333;763,6;5,31;2,149;9,143;0,005;16,982;0,1;106,12;3;23,05697348;932,5421752;65,10733803;79;19,10552979
1445086585;2016-07-28T08:41:24,000Z;46,57234;13,61592667;764,2;5,31;2,149;9,143;0,005;16,375;0,1;150,28;3;23,05207747;932,5620345;65,0628365;78;19,06524658
1445086588;2016-07-28T08:41:27,000Z;46,5719;13,61599667;766,2;5,29;2,154;9,143;0,005;16,282;1,5;185,99;3;23,06186949;932,1688367;65,02046127;80;19,06524658
1445086590;2016-07-28T08:41:29,000Z;46,571605;13,615995;767,6;5,29;2,154;9,143;0,005;17,023;-0,5;173,43;3;23,06186949;932,3047898;65,23394899;80;19,06524658
1445086592;2016-07-28T08:41:32,000Z;46,57116333;13,6163;766,3;5,29;2,154;9,143;0,005;18,407;0,1;140,16;3;23,04718146;932,3643725;65,70799375;82;18,94439697
1445086595;2016-07-28T08:41:34,000Z;46,57089667;13,616585;765,1;5,29;2,154;9,143;0,005;17,753;-0,9;145,99;3;23,05207747;932,5620345;65,86194972;79;19,02496338
1445086597;2016-07-28T08:41:36,000Z;46,570595;13,616725;762,9;5,29;2,154;9,897;0,005;17,923;-1,3;180,66;3;23,06186949;932,6310789;65,64446422;79;19,02496338
1445086600;2016-07-28T08:41:39,000Z;46,57019833;13,61642333;763,7;5,29;2,154;9,085;0,005;16,082;0,7;234,61;3;23,05697348;932,5149847;65,43028948;77;19,02496338
1445086602;2016-07-28T08:41:41,000Z;46,57010167;13,61603167;762,4;5,29;2,154;9,897;0,005;16,22;-1,2;267,12;3;23,06186949;932,7670335;65,20657952;79;19,02496338
1445086605;2016-07-28T08:41:44,000Z;46,570215;13,615435;761,7;5,29;2,154;9,085;0,005;15,598;1,2;299,13;3;23,05697348;932,2158894;65,24965944;79;19,06524658
1445086607;2016-07-28T08:41:46,000Z;46,570315;13,61505167;764,2;5,29;2,154;9,897;0,005;16,323;0,8;281,17;3;23,04718146;932,3099925;65,34676174;79;19,06524658
1445086610;2016-07-28T08:41:49,000Z;46,57024333;13,61439167;762,5;5,29;2,154;9,085;0,005;17,738;-0,8;249,89;3;23,04228546;932,4658022;65,36794327;80;19,02496338
1445086612;2016-07-28T08:41:51,000Z;46,57015;13,613955;761,8;5,29;2,156;9,847;0,005;17,008;-0,2;261,42;3;23,03738945;932,5672305;65,58615782;80;19,02496338
1445086614;2016-07-28T08:41:53,000Z;46,57017667;13,61352667;760,8;5,3;2,156;9,085;0,005;16,344;-0,5;293,03;3;23,03738945;932,7575591;65,63541443;79;18,94439697
1445086617;2016-07-28T08:41:56,000Z;46,57052167;13,61324833;761,2;5,3;2,156;9,847;0,005;15,192;1,1;4,5;3;23,03249344;932,5870886;65,60733471;78;19,02496338
1445086619;2016-07-28T08:41:58,000Z;46,57077333;13,61333167;764,2;5,3;2,156;9,085;0,005;14,034;1,3;17,43;3;23,0031174;932,2984063;65,47170088;79;19,06524658
1445086622;2016-07-28T08:42:01,000Z;46,57117167;13,61347333;764,1;5,3;2,156;9,847;0,005;16,123;-0,1;7,16;3;23,0031174;932,2712182;65,41697283;77;19,02496338
1445086624;2016-07-28T08:42:03,000Z;46,57146167;13,61347167;765,2;5,3;2,156;9,085;0,005;15,999;0,7;352,96;3;22,99332539;932,2565598;65,24588783;76;19,10552979
1445086627;2016-07-28T08:42:06,000Z;46,571895;13,61335;761,7;5,3;2,156;9,847;0,005;16,483;-2,4;348,67;3;22,98353338;933,003148;64,83397371;77;19,18609619
1445086629;2016-07-28T08:42:08,000Z;46,572205;13,613275;755,1;5,3;2,156;9,085;0,005;18,438;-3,4;352,55;3;22,98353338;933,5740922;64,78471134;78;19,18609619
1445086631;2016-07-28T08:42:11,000Z;46,57271833;13,61321333;752,1;5,29;2,152;9,91;0,005;18,443;0,2;357,75;3;22,97374137;933,5594121;64,8927675;79;19,18609619
1445086634;2016-07-28T08:42:13,000Z;46,57303333;13,61320333;753;5,29;2,152;9,085;0,005;16,55;0,2;359,52;3;22,97863738;933,6211278;65,17260673;78;19,10552979
1445086636;2016-07-28T08:42:15,000Z;46,57333167;13,61319667;751,6;5,29;2,152;9,085;0,005;16,637;-0,8;358,88;3;22,98353338;933,9003497;65,23899257;79;19,22637939
1445086639;2016-07-28T08:42:18,000Z;46,573785;13,61318667;749,1;5,29;2,152;9,085;0,005;16,478;-0,5;359,48;3;22,97374137;933,9400399;65,24851587;78;19,22637939
1445086641;2016-07-28T08:42:20,000Z;46,574075;13,61317667;749,5;5,29;2,152;9,085;0,005;16,246;0,1;357,06;3;22,95905336;933,9451978;65,24090955;78;19,18609619
1445086644;2016-07-28T08:42:23,000Z;46,57449833;13,61311667;748,3;5,28;2,151;9,085;0,005;15,907;-0,6;353,49;3;22,95905336;934,0267594;65,21354646;77;19,22637939
1445086646;2016-07-28T08:42:25,000Z;46,57476833;13,61302667;749,3;5,28;2,151;9,085;0,005;15,634;0,7;337,79;3;22,96394937;933,8437916;65,05554537;77;19,18609619
1445086648;2016-07-28T08:42:27,000Z;46,57496667;13,61276333;748,4;5,28;2,151;9,085;0,005;15,629;-0,9;293,69;3;22,94436535;934,0591008;64,8447389;77;18,70269775
1445086651;2016-07-28T08:42:30,000Z;46,57508167;13,61215167;748,6;5,28;2,151;9,085;0,005;15,485;0;289,95;3;22,95415736;934,0194154;64,84067958;77;19,2666626
1445086653;2016-07-28T08:42:32,000Z;46,57524833;13,61181333;748;5,28;2,154;9,085;0,005;15,768;0,3;317,99;3;22,98353338;934,1722329;64,85039434;78;19,2666626
1445086656;2016-07-28T08:42:35,000Z;46,57565;13,61174333;748,4;5,28;2,154;9,085;0,005;15,855;0,2;23,84;3;22,96394937;933,952541;64,89682591;78;18,70269775
1445086658;2016-07-28T08:42:37,000Z;46,57588;13,612;749,4;5,28;2,156;9,085;0,005;15,973;0,6;47,72;3;22,96884537;934,0414473;64,96321201;78;19,2666626
1445086661;2016-07-28T08:42:39,000Z;46,57607333;13,61232;748,1;5,28;2,156;9,027;0,005;16,534;-0,9;49,71;3;22,95905336;934,4073823;64,96179566;78;18,70269775
1445086663;2016-07-28T08:42:42,000Z;46,57637167;13,61285333;744;5,28;2,156;9,027;0,005;17,846;-1,1;55,23;3;22,97374137;934,7284944;65,04601756;78;19,22637939
1445086665;2016-07-28T08:42:44,000Z;46,57651167;13,61327;741,8;5,28;2,156;9,027;0,005;17,805;-1,3;73,24;3;22,97374137;934,9731904;65,07338291;78;19,2666626
1445086668;2016-07-28T08:42:47,000Z;46,57650167;13,61395333;739,6;5,3;2,154;9,027;0,005;17,357;0;106,61;3;22,98842939;934,6961654;64,99341159;78;19,2666626
1445086670;2016-07-28T08:42:49,000Z;46,5764;13,614345;743,5;5,3;2,154;9,027;0,005;15,001;2,3;107,91;3;22,96884537;934,6939567;65,14929452;79;19,2666626
1445086673;2016-07-28T08:42:52,000Z;46,57630667;13,61495333;740,4;5,3;2,154;9,027;0,005;17,049;-2,3;103,31;3;22,98353338;935,0966497;65,43601115;80;19,2666626
1445086675;2016-07-28T08:42:54,000Z;46,57616167;13,61535167;737,9;5,3;2,154;9,027;0,005;17,044;-0,8;136;3;22,98842939;935,2127594;65,55712026;80;19,2666626
1445086678;2016-07-28T08:42:57,000Z;46,575745;13,61552333;735,8;5,31;2,156;9,027;0,005;16,431;-1,3;194,6;3;22,9982214;935,4177954;65,76650019;81;19,22637939
1445086680;2016-07-28T08:42:59,000Z;46,57550333;13,61529;734,8;5,31;2,156;9,027;0,005;15,891;0,1;232,56;3;22,98353338;935,3685409;65,95039416;80;19,2666626
1445086683;2016-07-28T08:43:02,000Z;46,57528833;13,6148;736,4;5,31;2,156;9,027;0,005;14,559;-0,4;240,33;3;22,98353338;935,3957302;66,14737107;81;19,18609619
1445086685;2016-07-28T08:43:04,000Z;46,57516;13,61443667;734,3;5,31;2,156;9,027;0,005;14,579;-1,1;246,56;3;22,98353338;935,7491918;66,33339423;81;19,22637939
1445086687;2016-07-28T08:43:06,000Z;46,575075;13,61402;732,9;5,31;2,156;9,779;0,005;16,581;-0,6;263,1;3;22,99332539;935,7639077;66,38955202;79;19,22637939
1445086690;2016-07-28T08:43:09,000Z;46,57514333;13,61339167;732,7;5,31;2,156;9,027;0,005;16,231;0,1;296,36;3;22,98353338;935,7220024;66,09812793;77;19,22637939
1445086692;2016-07-28T08:43:11,000Z;46,57530667;13,61304333;733,2;5,31;2,156;9,779;0,005;16,123;0,2;310,5;3;22,97374137;935,7888542;65,8449941;77;18,70269775
1445086695;2016-07-28T08:43:14,000Z;46,57563833;13,61262333;732,2;5,31;2,156;9,027;0,005;16,051;-0,4;327,58;3;22,98353338;935,8307604;65,41412077;76;19,2666626
1445086697;2016-07-28T08:43:16,000Z;46,57591167;13,61245333;732,4;5,31;2,156;9,779;0,005;16,231;0,3;345,31;3;22,98842939;935,7565498;65,14118902;77;18,74298096
1445086700;2016-07-28T08:43:19,000Z;46,57635167;13,61245167;731,9;5,31;2,156;9,027;0,005;16,323;-0,5;11,04;3;22,98842939;935,838119;65,0919306;78;18,82354736
1445086702;2016-07-28T08:43:21,000Z;46,57663333;13,61260167;731;5,31;2,156;9,779;0,005;16,431;-0,4;26,83;3;22,97863738;935,9593485;65,16166082;78;18,74298096
1445086704;2016-07-28T08:43:24,000Z;46,57697167;13,61299167;730,2;5,31;2,156;9,027;0,005;15,521;-0,7;47,07;3;22,96394937;936,2635357;65,34012705;79;18,70269775
1445086707;2016-07-28T08:43:26,000Z;46,57715;13,61333667;727,3;5,31;2,156;9,779;0,005;16,961;-1,6;57,46;3;22,96884537;936,5156013;65,48312264;79;18,74298096
1445086709;2016-07-28T08:43:28,000Z;46,57729167;13,61375;725,4;5,31;2,156;9,027;0,005;17,687;-0,7;68,94;3;22,98353338;936,6736446;65,76434981;80;18,82354736
1445086712;2016-07-28T08:43:31,000Z;46,57734333;13,614435;724,1;5,31;2,157;9,78;0,005;17,342;-0,6;99,17;3;22,98353338;936,9183563;65,93945066;79;18,82354736
1445086714;2016-07-28T08:43:33,000Z;46,57723333;13,61486833;721,4;5,31;2,157;9,027;0,005;17,553;-1,5;120,01;3;22,98353338;937,1630694;65,81359784;79;18,82354736
1445086717;2016-07-28T08:43:36,000Z;46,57690667;13,61537167;719,4;5,31;2,157;9,78;0,005;17,116;-0,1;143,61;3;22,97863738;937,3732221;65,87307093;79;18,86383057
1445086719;2016-07-28T08:43:38,000Z;46,57664167;13,61560667;718,3;5,31;2,157;9,027;0,005;16,802;-0,7;153,53;3;22,98353338;937,5437372;65,97228105;80;18,86383057
1445086721;2016-07-28T08:43:40,000Z;46,576345;13,61576;716,4;5,31;2,157;9,027;0,005;17,579;-1;167,34;3;22,9982214;937,8377697;66,08387404;80;18,90411377
